tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
289f42fcd809d728d22d877cdb4fe1bf4ca5002ff349750cbebbf867b4dcd9a3,2023-10-03 19:47:11 UTC,2,2,3664642,3652936,11706,3652000,3662729,false,0.999743768,0.003205367
49efa2943e7f34b76ce0dd2979e213e8010d98297dd0e06941fa498d8eec2dc3,2023-10-03 19:47:11 UTC,2,2,16609688,16603104,6584,13571540,14000000,false,0.817409805,0.000485133
f448a9fa0f9bdfafccd2e2ea0f8f21cdca7011c6d5bbcd067f4aa655eafe68fb,2023-10-03 19:47:11 UTC,2,2,540467,531539,8928,475265,478209,false,0.894130064,0.018785309
66bd7ddffdfc849569648e5458e8a1bb08e09af5b787ff4e4aa31ca9c93c6203,2023-10-03 19:47:11 UTC,2,2,25291,20251,5040,14588,18411,false,0.720359488,0.345489443
8c67309d650f6766e970e0498d845c9e51d9a40f0a33acb76f25a9469754260b,2023-10-03 19:47:11 UTC,2,2,648886,640284,8602,547513,547625,false,0.855109608,0.015711042
104fc864734409ffb4f681832d102c01a719947c6fd70afaea1a71d6ab80291d,2023-10-03 19:47:11 UTC,2,2,269215,264540,4675,149970,189572,false,0.566908596,0.031172901
c089a38f5487c19e07c9dfd6655b6bf5e457b08de381073e282e00ff3b7c638c,2023-10-03 19:47:11 UTC,4,1,103711,89000,14711,89000,63151,false,1,0.165292135
4a00d8c3d1e6fc06ecdc57e98d730ffae75a2d27644d004fd2baad3fac276d37,2023-10-03 19:47:11 UTC,11,1,2979432,2957100,22332,2957100,732240,false,1,0.007551994
96e4aa3c33bde521f3de408fabfca6954132580578a8ecdfe6d4ce376ed338d6,2023-10-03 19:47:11 UTC,2,3,1336210,1330952,5258,923089,1289455,false,0.69355544,0.005696092
8c48f77b3e840a8919cbadcf712407b757c5ff6326878586b38aeeb13b0ed266,2023-10-03 19:47:11 UTC,2,2,356926,351112,5814,347174,346681,false,0.988784206,0.016746646
02af09ea745992b889e2c3f65cc3aec2981716f7d679d5c2e0e9d6f816cb0a65,2023-10-03 19:47:11 UTC,2,3,2156388,2149495,6893,1551420,1100122,false,0.721760227,0.004443026
7f96036a8216ef7d3774b589f27a5a54c74b4536908134e1858e3da95141f37c,2023-10-03 19:47:11 UTC,1,1,8885,5000,3885,5000,8885,false,1,0.777
ffac76bdbde425fbc91896a6bc58aa706c40dcccc2bd4fe908f483a844ff53ff,2023-10-03 19:47:11 UTC,1,1,262404,258202,4202,258202,262404,false,1,0.01627408
0d1f12546e93dc00779c9f4165c545c5224c74773dab1a698c990b93e7ae4600,2023-10-03 19:47:11 UTC,1,1,108025,104182,3843,104182,108025,false,1,0.03688737
a2748ad3f22614651c3970711ce93967ef58fc53af489cf527125cd9af6f7ff4,2023-10-03 19:47:11 UTC,1,1,73651,69533,4118,69533,73651,false,1,0.059223678
665abb74d380a12bb40ecf3a34a45e672574d51b690121cba9da7382ca010b2a,2023-10-03 19:47:11 UTC,1,1,243336655,243332175,4480,243332175,243336655,false,1,0.000018411
71e5ae982746a6e1393bef59553c98aac6044cfdc21dcdf22c9a1dec438306f4,2023-10-03 19:47:11 UTC,1,1,549534,540000,9534,540000,549534,false,1,0.017655556
f1ab4b6793c79d792f33f6d390a769d9a61cfa15c09b07d9317cca00c02e2c86,2023-10-03 19:47:11 UTC,1,1,155297869,155278002,19867,155278002,155297869,false,1,0.000127945
ef6b325c81bd5d427f593e554260ce8ecff1c4c138bdcd15ae13754376a28d3a,2023-10-03 19:47:11 UTC,1,1,790580,787940,2640,787940,790580,false,1,0.003350509
408662c045f0ed064f8a481815202e6398080a3138506279f5051e0b89d85d27,2023-10-03 19:47:11 UTC,1,1,30000,27360,2640,27360,30000,false,1,0.096491228
7e45eb0ee54f9ea1a031f142cb997a61b5a0eee6badb4d72a2b38452210d6859,2023-10-03 19:47:11 UTC,1,1,31511,28948,2563,28948,31511,false,1,0.088538068
6af67bb42469912d94aa4eb1080da9f1654f36f5fb85d355edb521c3acf42799,2023-10-03 19:47:11 UTC,1,1,220000,217360,2640,217360,220000,false,1,0.012145749
274fdf63bbe61025fefb00337c5cd82e4e71b5b6aba461aff377f9cea83903c5,2023-10-03 19:47:11 UTC,1,1,1250500,1246657,3843,1246657,1250500,false,1,0.003082644
174194ae41eda6650c9700820fa3eca0629de80bbd998bf0555d0d41d6c48e08,2023-10-03 19:47:11 UTC,1,1,310200,307536,2664,307536,310200,false,1,0.0086624
380d09ef92ee80680fab7acb5718ea132cc72d0a1379318e9544744ff7a92e07,2023-10-03 19:47:11 UTC,1,1,9890,7250,2640,7250,9890,false,1,0.364137931
b1e5efc59ee2c1cfad9bcd13a14e7c45da57af8474e43269baa3b951228c9294,2023-10-03 19:47:11 UTC,1,1,116000,103578,12422,103578,116000,false,1,0.119928942
13f4a90e3e6154abae4060d16e1ff269b8c6e1f7017c173c89392a5ae6df9a82,2023-10-03 19:47:11 UTC,1,1,30290,26990,3300,26990,30290,false,1,0.122267506
1818756f088e67c4dbe2fcaafa8c790f60c88862023d6657779bbb66ee22b5f1,2023-10-03 19:47:11 UTC,1,1,1013571,1010931,2640,1010931,1013571,false,1,0.002611454
ad6140ef1072c8039ef771c6993af8d4bef78cb688690485075f52eb841996f3,2023-10-03 19:47:11 UTC,1,1,157063,154399,2664,154399,157063,false,1,0.017253998
bed755cec52ab0c4771567f878d78e79ee6164d5e0bf356d5e769c270c3e5a97,2023-10-03 19:47:11 UTC,1,1,297000,294360,2640,294360,297000,false,1,0.00896861
446118e372bffb1ccd85be8a1196cfc635a26488d170725ae38e2bc0c57f699b,2023-10-03 19:47:11 UTC,1,1,302440,299800,2640,299800,302440,false,1,0.008805871
802625f1f7a0bf38237a36eae2d41b7f98f8ef73c80085ecda450e4b0d4c0518,2023-10-03 19:47:11 UTC,1,1,7888212,7885548,2664,7885548,7888212,false,1,0.000337833
ed8a7f27017431e87b3863b14d4ffcc73762cd08b54fffbd078c874f1adecb12,2023-10-03 19:47:11 UTC,1,1,1385339,1382627,2712,1382627,1385339,false,1,0.001961483
574cbe811bed2ef62f8f1323972b0db58d824125abbf9aace860b1190bb76259,2023-10-03 19:47:11 UTC,1,1,360000,357288,2712,357288,360000,false,1,0.007590515
b38a5f63583d6d3988ca099be569bd43b6ad8e5aead3a04b6a4d82cc1c0844b7,2023-10-03 19:47:11 UTC,1,1,60800,58088,2712,58088,60800,false,1,0.046687784
e0e8b42c778fcb544df5eb1eca1f4b9adf5ac7953711c2e00e90bb29b6928a37,2023-10-03 19:47:11 UTC,1,1,174931,172219,2712,172219,174931,false,1,0.015747391
84022193e21d33dd43ffd63a6eee9158520ea55ca5a9f06d7ed8628a8cae515f,2023-10-03 19:47:11 UTC,1,2,271495,266727,4768,156913,271495,false,0.588290649,0.030386265
f9fe3ac4ccfc8a18e396d7edb45967c891d9a3b2ed2b962559700c839fd421bb,2023-10-03 19:47:11 UTC,1,1,183096,180384,2712,180384,183096,false,1,0.015034593
1ee15fcf90080614108db561a0570eba9593fdf82e57b9f8c2fe08403f4f81a4,2023-10-03 19:47:11 UTC,1,1,1249602,1246890,2712,1246890,1249602,false,1,0.002175011
2ec7938d2dfd1b01f1a9a028df280b9ad2680a35cbc09775721f846f4abe10d4,2023-10-03 19:47:11 UTC,1,1,25361,22649,2712,22649,25361,false,1,0.119740386
299d2c27af5ca81111d35ebbc7f1a517dddc9faaacf8ad70c15e6ab7c94c8051,2023-10-03 19:47:11 UTC,1,1,832178,828788,3390,828788,832178,false,1,0.00409031
ad9d6a90f52e23acf26ab6dca00589ac6982664a4b2b44618ae3291dcd93e28c,2023-10-03 19:47:11 UTC,6,2,13847216,13834580,12636,13734580,3279853,false,0.992771736,0.000920014
bddee17b08cc2d33a4686ad0d05fb23fe45de4199ca8011905edda7fd69b0db0,2023-10-03 19:47:11 UTC,1,2,299992960,299989395,3565,200000000,299992960,false,0.666690234,0.000017825
2b118ea0d73947dda6f64bdce6b0f4795bc47089386b9160f4cb5776136a059a,2023-10-03 19:47:11 UTC,1,13,14357479,14345057,12422,12979591,14357479,false,0.904812787,0.000957041
acb8a20d3608ab5c36af532f50056c7920f76766fac696ba2ef2313ac33bc5ac,2023-10-03 19:47:11 UTC,1,2,2170785,2166116,4669,2092987,2170785,false,0.966239574,0.002230783
b5e73eb892c61146191c9af3feca1a4b6f053dc094c4bd6f3cd85637fc6c8e09,2023-10-03 19:47:11 UTC,1,1,532806,527545,5261,527545,532806,false,1,0.009972609
4465e7896f911597dd4fba7c1281d1a3fab82fc32ef9fab165b852cb98f0ee82,2023-10-03 19:47:11 UTC,1,2,137875008,137871735,3273,136050335,137875008,false,0.98678917,0.000024057
bf99116ae155cd144593c291a0750d993f415e7563f97f9bb1c8fe2cb17992db,2023-10-03 19:47:11 UTC,1,2,1547665,1544281,3384,1356181,1547665,false,0.878195743,0.002495242
35795e5469caf1f8a54d2751dcfb7b0de3e67e8c40497722d4145a4f012169e7,2023-10-03 19:47:11 UTC,1,2,211390,208006,3384,200771,211390,false,0.965217349,0.016855024
0f8393756855d157bf3f1efa288cde278f1264a6dd3d7e3b943fee23848a9d66,2023-10-03 19:47:11 UTC,1,2,1027950,1024566,3384,987281,1027950,false,0.963608982,0.003427596
dc9b53b4a2069fff984f39a625e410a04ccbc50b6af0f348d0cfdd635973c7a0,2023-10-03 19:47:11 UTC,1,2,516091,512707,3384,330323,516091,false,0.64427246,0.010244518
5a924c8ce43351a9da2b39e8027016383ce987e288a5b6f2a3efcaa7eaaa2be3,2023-10-03 19:47:11 UTC,1,2,5601200,5597900,3300,5213200,5601200,false,0.931277801,0.000633009
c8fa75c59a1d81a0e43929ddaefd3e315fb357a82ff584de8895ddb555d90b30,2023-10-03 19:47:11 UTC,1,2,70977146,70973347,3799,65173347,70977146,false,0.918279182,0.000058291
768e5035f92fcf9d690220d9680ca61dc1734ae31abf711555e6ae85f2e64c58,2023-10-03 19:47:11 UTC,1,2,839100,835829,3271,790270,839100,false,0.945492439,0.004139092
1ae6609c6bae095ff7a0d1e4c9a46ef8b7b50e88b5aaa4b28b922dd42ac464fb,2023-10-03 19:47:11 UTC,1,2,887701,883480,4221,533480,887701,false,0.603839363,0.007912199
79a844a8162bb89ce0d58b4e802df47952883fd3924c54a04d95db55943477c0,2023-10-03 19:47:11 UTC,1,2,544040,540656,3384,321705,544040,false,0.595027152,0.010518954
b0297d742a0debf199074579c1464ebd2c9459b2eb135d4c8ceed4a7a353c62a,2023-10-03 19:47:11 UTC,1,2,47803,44419,3384,36084,47803,false,0.812355073,0.093781177
28b0ed4dc3af3a9283c765f027b686e44c8a5b46746fdd3e7ca5932b43fce5b0,2023-10-03 19:47:11 UTC,1,2,17160000,17156726,3274,16798169,17160000,false,0.979101083,0.000194902
e27639defe3a1086dd7e06df54ed3e0a03d9bfb6db2f503bc72eda55fd2aad21,2023-10-03 19:47:11 UTC,1,2,1195023,1190832,4191,1080488,1195023,false,0.907338735,0.003878803
47cb7d069fd8aebfee69d2ebddc8b3ba07f36008cbdb1dbfad03043f85b561d1,2023-10-03 19:47:11 UTC,1,2,4649290,4645060,4230,4027724,4649290,false,0.86709838,0.001050221
6f29f975d89b9678674516f616ea96002d87f7a145625d80ae0173b024e80135,2023-10-03 19:47:11 UTC,1,2,1527853,1524587,3266,1200700,1527853,false,0.787557548,0.00272008
b2eb5a6f105e4183e6f558b415ad1a974b28ac49d8605155ec00751f53c9ddca,2023-10-03 19:47:11 UTC,1,2,168845931,168842133,3798,168102333,168845931,false,0.995618392,0.000022593
4550104d1cef1a1959ed31737329d20154c37beb940f1c08d745ae829122870b,2023-10-03 19:47:11 UTC,1,2,314619,311340,3279,310250,314619,false,0.996499004,0.010568896
0401a4e51744a7d093c03f98676381f54354998f756e6dc0cae3eec03d8f3648,2023-10-03 19:47:11 UTC,1,2,9607581,9606737,844,8959584,9607581,false,0.932635504,0.000094201
32eca32365b6a8062cca7443f592b20bf9bd4fe8827e3d5746f656e6c0bf2952,2023-10-03 19:47:11 UTC,1,2,189088560,189084762,3798,188345462,189088560,false,0.996090113,0.000020165
c17f3642d61916d6dec01b2db5f2988ec66a785410562d2b73e2a2bc265b2d34,2023-10-03 19:47:11 UTC,1,2,19063100,19059716,3384,18605134,19063100,false,0.976149592,0.000181885
c4881e2955e42cda0cceb5fa9a874370f080410196e75c31f9180228ecce7adb,2023-10-03 19:47:11 UTC,1,2,501208,500332,876,345800,501208,false,0.691141082,0.002533256
646423a16fad8468c72eb03a8db6098d44e0c4dcf8c755f89ea7f6e63396157c,2023-10-03 19:47:11 UTC,1,2,1930881,1926877,4004,1454877,1930881,false,0.755044043,0.002752123
c1ae6cee8ea04c6e95ab17ee580b5faf724df28c1d4a0324a94eb573ad90d12f,2023-10-03 19:47:11 UTC,1,2,650000,646757,3243,396757,650000,false,0.613456058,0.008173769
5c14c91936557030d0f78d988cdbe2d59aa56f35c8296ad1062c1fdc341592ab,2023-10-03 19:47:11 UTC,1,2,53727954,53723949,4005,51587649,53727954,false,0.960235611,0.000077635
2e1477bc975072b5842829df173f077b86a1d0c49fc6f5db5ec6c39f87987bfb,2023-10-03 19:47:11 UTC,1,2,803200,799900,3300,450700,803200,false,0.563445431,0.007321944
72c3fdbc658d2f2f3f666b2597686c5f7a16f9c22a54b4ac6195a1a291f45977,2023-10-03 19:47:11 UTC,1,2,3251352,3248000,3352,2871800,3251352,false,0.884174877,0.001167212
173598149b84d8bb8d48c5dbbff842cf29010a3ed280543ae1514ba2a61d3d75,2023-10-03 19:47:11 UTC,1,2,1245596,1242300,3296,750000,1245596,false,0.603718908,0.004394667
f20d4573ad98e893c17344403f2d0ad901c7da67ddc5d84fb0b8e8a3e5c5ac85,2023-10-03 19:47:11 UTC,1,2,237360,232186,5174,179609,237360,false,0.773556545,0.02880702
d8b55c7f6c3aadd8852727b1817217265d8fd9c2af3d4c26fa760bb3e9a2bc79,2023-10-03 19:47:11 UTC,1,2,91118579,91114781,3798,90374681,91118579,false,0.991877278,0.000042025
4f931f2b971620fdf59ab70c497686d00ee544f190e094d51ff27a50f4db1375,2023-10-03 19:47:11 UTC,1,2,384584326,384579983,4343,384030972,384584326,false,0.99857244,0.000011309
9e7592f79a878c53eb1b97715e4d7c56c4aabe73ec304821896f402888b2096a,2023-10-03 19:47:11 UTC,1,2,17044861,17041500,3361,16893500,17044861,false,0.991315318,0.000198952
a5be9732b8d566cf9d403b9011925cf93f2cc86c923c3b0ee08b1b72e6197cc9,2023-10-03 19:47:11 UTC,1,2,96464256,96460431,3825,95720331,96464256,false,0.992327424,0.00003996
3f40b9aa908b36b51ed298ad8e3a978d8cc7dbcd98156e66f880321cf860bd1e,2023-10-03 19:47:11 UTC,1,2,198564656,198561514,3142,198195214,198564656,false,0.998155232,0.000015853
f5020d63ca2734d3724e39feac2550d1bc945cd90c6c0ee973612fbee0626a2f,2023-10-03 19:47:11 UTC,1,2,537487,532693,4794,441168,537487,false,0.828184339,0.010866609
bb5115500fe2ba9f2a76ff4ec5da28c1fbd3fe1d805c4d47b7702333ffc4da16,2023-10-03 19:47:11 UTC,1,2,143493,137779,5714,127944,143493,false,0.928617569,0.044660164
572c77e595fff76a0a3d1a8fcca6d6e7594c8efb261606a4b773c2b7a890e9a7,2023-10-03 19:47:11 UTC,1,2,4666745,4662920,3825,3922820,4666745,false,0.841279713,0.000975064
0e2af0e145e7d25f2e90c7df7cfa0cacbee22655fbac84a1ff12eef25072eec9,2023-10-03 19:47:11 UTC,1,2,164003500,163999675,3825,156043575,164003500,false,0.951487099,0.000024512
c828b433eb5163d556818fc33f29df429878977eba4e3d9ae9d90a65f35e5078,2023-10-03 19:47:11 UTC,1,2,308008994,308005696,3298,306003495,308008994,false,0.993499468,0.000010778
73d3b5370072b04d977b3156ea373961a957e98a873c3fe2cd4a1218035c6508,2023-10-03 19:47:11 UTC,1,2,100037117,100033814,3303,97444917,100037117,false,0.974119781,0.000033896
62f6f13e242b9906a71cca1c33ff9a6f51ef94ff9cdf4ccf245ce493aebace75,2023-10-03 19:47:11 UTC,1,2,1704858,1701474,3384,967837,1704858,false,0.56882268,0.003496457
f199b34872e5253f9312d21a1d2ce26eec1d6f10b11d4e483c5c395b4eac1744,2023-10-03 19:47:11 UTC,1,2,6744896,6741750,3146,6433012,6744896,false,0.954205065,0.00048904
09265d877662c841efa47a4c2b04632e32814acb03e413363cd72d18c5057c09,2023-10-03 19:47:11 UTC,1,2,178365173,178361348,3825,170305648,178365173,false,0.954834946,0.00002246
a3b9fdff93d9b6d8f478d54cd6e8fb64d61789b9b5e4513ecf4d21f55b55b3ad,2023-10-03 19:47:11 UTC,1,2,4738824,4735521,3303,4642161,4738824,false,0.980285168,0.000711522
d4af16dc0c4f729fb480f92f9acdb9216273d19d759e811d2548bf6cbfa541ec,2023-10-03 19:47:11 UTC,1,2,7500000,7496592,3408,7430546,7500000,false,0.991189863,0.000458647
84272fe71d97b5e913f4c9ba9b64c58e9b6b2ad7504a2afd8328886c4a50921d,2023-10-03 19:47:11 UTC,1,2,3000000,2996711,3289,1996711,3000000,false,0.666300821,0.001647209
6917ddac3672bf56183d5d4f7805dd415d9a5697becbbec1d714469b41770095,2023-10-03 19:47:11 UTC,1,2,347130,342870,4260,306254,347130,false,0.893207338,0.013910022
179b84305afbe40f9e37db3c0c30bdc00f44b9e183addec5350c33553597e5fe,2023-10-03 19:47:11 UTC,1,2,4844608,4841200,3408,4827786,4844608,false,0.997229199,0.000705914
d669b6760d162b7c30ab4c09d908e7e753e0553d936d12b9852fd463016cb5e7,2023-10-03 19:47:11 UTC,1,2,526312,522904,3408,413510,526312,false,0.790795251,0.008241639
94e2fd58dfa756b87f536aabb45f5adc2aec9c2ea1e1a397a2cc79d8154d97bd,2023-10-03 19:47:11 UTC,1,1,2977650,2972582,5068,2972582,2977650,false,1,0.001704915
fec335faeb9090d42bf2a94f9f69c61698ff043287a3f2677f68e3548eb466d7,2023-10-03 19:47:11 UTC,1,2,99990000,99986604,3396,69986604,99990000,false,0.699959807,0.000048524
b6c5dac292fd3030cc7cdc29c468e9e7c10e9c10bf676b96ccfe84d6f8aba645,2023-10-03 19:47:11 UTC,1,2,78146458,78145569,889,77452011,78146458,false,0.991124794,0.000011478
216616b8ea17133e30a29211a19ffde2db5dd97482d7f6ec6b90cd5b6289a698,2023-10-03 19:47:11 UTC,1,2,2442006736,2442002546,4190,2441781825,2442006736,false,0.999909615,0.000001716
f47986f7b62edab7bf51a5d04d300573f03805edf48be3e682c5926b531f8335,2023-10-03 19:47:11 UTC,1,2,353356,350059,3297,197060,353356,false,0.562933677,0.016730945
88082594420780c77569a300a9c9a4c29d8b27dfeec4111743f7476603d7b55d,2023-10-03 19:47:11 UTC,1,2,155691,148729,6962,110388,155691,false,0.742208984,0.063068449
aad10377e9f55aaa2f76d0715e7d57651302a368ccfeb3da3f01215abe867363,2023-10-03 19:47:11 UTC,1,2,2496933,2493525,3408,2123700,2496933,false,0.851685866,0.001604746
88e053b39b4fdb9e8ec35adef6d82ee2d6a4569b4b257ad7ea7c91af2326382d,2023-10-03 19:47:11 UTC,10,1,10110796,10073629,37167,10073629,8415819,false,1,0.003689534
c16c29ece2e0bc6c0b31f640c7d7a6c0adca9c32463286b27e0eb95145dc3e6e,2023-10-03 19:47:11 UTC,1,2,2067081,2063732,3349,1881280,2067081,false,0.911591234,0.001780171
0471b9ffde2bae7d269b7b7e299efe8c227adaf3fe7f87e90a9bde80e2d1aac2,2023-10-03 19:47:11 UTC,1,2,22684126,22680400,3726,22613166,22684126,false,0.99703559,0.000164771
9aeb35432a00c6dbc3ac53f6d3f9baf667ec54fbbb071d4a3ae671bc44d8d14d,2023-10-03 19:47:11 UTC,1,2,3709566,3706110,3456,3541610,3709566,false,0.955613838,0.000975827
d894bdab11c66179ad03f33aaf4c16d9f33b0355f7037ddff040314725bf0c27,2023-10-03 19:47:11 UTC,1,2,6630404,6623986,6418,3780595,6630404,false,0.570743205,0.001697616
ecaad578415f5feab86d5013e28400d56ecd5f876d4926006db79727d002e15a,2023-10-03 19:47:11 UTC,1,2,5865684,5864649,1035,5300077,5865684,false,0.903733028,0.00019528
d036a2aa87334cc3473346de00942b29347e7c4b36ed3c5edf07bb49e5207ddc,2023-10-03 19:47:11 UTC,1,2,132347355,132344011,3344,131947162,132347355,false,0.997001383,0.000025343
8faa703eb2e5ab45f4f317d505092f423229c7074922a27f93a815f2323aac95,2023-10-03 19:47:11 UTC,1,2,345147,340867,4280,340000,345147,false,0.997456486,0.012588235
2bf91cf29e18cb80a1bd776f40ac858f6f0a2f609e314856baddbf4136818f70,2023-10-03 19:47:11 UTC,1,2,106157745,106153866,3879,105784266,106157745,false,0.996518262,0.000036669
6e64ac070b8af2347ed226274078f6d90409622ae12ce20320517816f08b2ad8,2023-10-03 19:47:11 UTC,1,2,294919,291624,3295,277946,294919,false,0.953097139,0.011854821
40c099c74220395fe446a75570eec8ffef654b4de43edab78356bbfa72f00c7e,2023-10-03 19:47:11 UTC,1,2,127877,123557,4320,86951,127877,false,0.703731881,0.049683155
f62a17aed2b5e12132ddcc76456e3348b3a3fbc708e24249e718388ad5204855,2023-10-03 19:47:11 UTC,1,2,182478,179022,3456,106155,182478,false,0.592971814,0.032556168
7f0fca052cb4408e4bb2580b9fab4f9d9ef4e8549dd1436d92c87409cc6eab5e,2023-10-03 19:47:11 UTC,1,2,93565,90109,3456,88360,93565,false,0.980590174,0.039112721
2665b4ee4c82f863dedb78b301da39cf2bc0fa12affff7da625be8588f0614d9,2023-10-03 19:47:11 UTC,1,2,2194723,2189525,5198,2097146,2194723,false,0.957808657,0.002478607
15627293ce06d31c5a3f47d09ef9c04094bb947bf51f57e61174e188b0299492,2023-10-03 19:47:11 UTC,1,2,3247084,3243619,3465,2922999,3247084,false,0.901153619,0.001185426
45a565d9ba189fe95d195cef1d26caf87c19e64ead772e520d9831ab1cbd4191,2023-10-03 19:47:11 UTC,1,2,5005160,5001704,3456,4271868,5005160,false,0.854082529,0.000809014
9eb02a0e4bf96a7db72446d67ab75805c32bd6776acb14e6a28fa46e8ab5839b,2023-10-03 19:47:11 UTC,1,2,13868803,13865347,3456,13862347,13868803,false,0.999783633,0.000249308
abaeeacfa53aee6d724f4070fb8fafefa2aebaca1cc6c67d80c1c599165c0d42,2023-10-03 19:47:11 UTC,1,2,8657425,8653969,3456,4815446,8657425,false,0.556443639,0.000717691
f87f29a8cdd83db863c331dbc701b2644033b6ae0a9e5a4735403b247ecf7d38,2023-10-03 19:47:11 UTC,1,2,6817616,6814160,3456,3646475,6817616,false,0.53513199,0.000947765
51a5a71b19890f65d805b80c22c322775b206073cf8f9e315fb6f3ab7d9dc70d,2023-10-03 19:47:11 UTC,1,2,161054,157705,3349,127822,161054,false,0.8105133,0.026200498
629afd50b44aafd6bfd9e44341fa28f48e0aac3cd24b3bc525e0327e3866a289,2023-10-03 19:47:11 UTC,1,2,1954501,1950129,4372,1900000,1954501,false,0.974294521,0.002301053
f0e9b654d0a933a8bcd66dd7b610fdf4638aea2b03bf32db4577c3773dbc3a60,2023-10-03 19:47:11 UTC,1,2,55015313,55011141,4172,54042964,55015313,false,0.982400347,0.000077198
57481569c55643771bf575bff61a9cfda201b231b9858eb5eeb083e0a137f388,2023-10-03 19:47:11 UTC,1,2,36500826,36495802,5024,35401102,36500826,false,0.970004769,0.000141916
9f0ed64102379e5800e6963462a35c8d7b787f398de15f6815cfca1e4a8fe07f,2023-10-03 19:47:11 UTC,1,2,1639541,1635916,3625,1630310,1639541,false,0.996573174,0.002223504
6cf716707306f92320110f77b1fae6b0e751ca9e4ae53171b65963624e303a44,2023-10-03 19:47:11 UTC,1,2,1174383,1170551,3832,1129363,1174383,false,0.964813152,0.003393063
2a41d5ea7f993965b9a56f84d6ce300daadf1a2f7e89208ffa33d1300bc0527d,2023-10-03 19:47:11 UTC,1,2,79864455,79860495,3960,77663395,79864455,false,0.972488275,0.000050989
c8207c6a76c924efbd2cdd1ce2a0dec6a3552c4605157933b465997574eaea4f,2023-10-03 19:47:11 UTC,1,2,78387102,78383284,3818,78346804,78387102,false,0.999534595,0.000048732
f4889dcf9d95118d4869554aca6c7904c68dcf9d1b974d24764be7db3e3fc1ad,2023-10-03 19:47:11 UTC,1,2,167102,162288,4814,120000,167102,false,0.739426205,0.040116667
8faf0218765a3ea22b16cf3f61286d9c23fd5439f1c03c84a1a7094a2468bc8e,2023-10-03 19:47:11 UTC,1,2,37810,33826,3984,32515,37810,false,0.961242831,0.122528064
5dbee50e233f4cdee7cef3d05e5ed22f3f57e82f3284db629ceeae64c4787ed3,2023-10-03 19:47:11 UTC,1,2,727510822,727506960,3862,453834273,727510822,false,0.623821211,0.00000851
3e06cb8a0d01f4bea791bdf864ace0eac76908c390646b3ec1c81ba6ee86e102,2023-10-03 19:47:11 UTC,1,2,197894882,197891064,3818,196891064,197894882,false,0.994946715,0.000019391
b45046a29c076e9053d087ec25345913626dc6841c230bfc51c6e7cb4cc3d626,2023-10-03 19:47:11 UTC,1,3,21822377,21818377,4000,16388367,21822377,false,0.751126768,0.000244076
09cde77742c2c4c560d3afc55b56b0d2ef66f44ec01b58b3d8178408a44b1404,2023-10-02 05:49:36 UTC,1,3,3769051,3768247,804,3389433,3769051,false,0.899472089,0.000237208
a1c97b1ab7fce88c7a218056b1da4fcfa0181873cc30d4cf60cc3498f346436b,2023-10-02 05:49:36 UTC,1,1,1162000,1159978,2022,1159978,1162000,false,1,0.001743137
25ff1dab18f647fbb9846786727742c945b6d74d5d3510798f31ca0104015639,2023-10-02 05:49:36 UTC,5,2,4582206,4572598,9608,3572193,1000053,false,0.781217374,0.002689664
c46ba091bc7afbab005026b785df93834f3ca41b4131f1e3fdb784ae20d4586d,2023-10-02 05:49:36 UTC,1,1,999,546,453,546,999,false,1,0.82967033
4aac024c97bf0e40ef56f429b63e2184e0a3fc7f270b85ad8e9cb384c30edd3e,2023-10-02 05:49:36 UTC,1,1,999,546,453,546,999,false,1,0.82967033
879dc74405d33b077d4c47af0dfb797b8f121ce9890ac028137f9bae7820398a,2023-10-02 05:49:36 UTC,1,1,999,546,453,546,999,false,1,0.82967033
7fd43399965412aaac32c38a7bf5386b1453fe70b6faabe286dfcf9cb005535b,2023-10-02 05:49:36 UTC,1,1,999,546,453,546,999,false,1,0.82967033
6483f76016e462b9b054780189e1eef79fac729ef8a53032c1060c7fb556819f,2023-10-02 05:49:36 UTC,1,1,999,546,453,546,999,false,1,0.82967033
