true_cluster,pred_cluster,d_min
1,1,0.5660453488643329
1,1,0.991994118325459
0,0,1.791485587366363
0,4,6.548257046002003
1,1,1.0250568907032354
1,1,1.6288835951430514
1,1,0.1906849674254001
1,1,0.19072464992615765
1,1,0.18974115774621145
1,1,0.18990882860684666
1,1,0.19073250609749243
2,2,4.625295469683193
1,1,0.18920564266154752
1,1,0.1907077383814158
1,1,0.2098911574118711
1,1,0.7504144911603167
1,1,1.2595849412529236
1,1,0.19069539235210575
1,1,0.7504162328722798
1,1,0.1892051458146178
1,1,0.9938310287710381
1,1,2.090156373222964
1,1,0.2521750152088583
1,1,0.19073693086421062
1,1,0.19069034033069876
1,1,0.16732169986480702
0,0,2.2794275070683296
1,1,0.18174310082497305
1,1,0.17134797516050365
1,1,0.18984777901896568
1,1,0.18836271790911657
1,1,0.4188552420305932
1,1,1.0091071075055706
1,1,0.19062560718780586
1,1,0.18956792251173735
0,0,1.7712548192444737
1,1,0.19061220734571077
2,4,5.3852103269873295
1,1,0.18912783052879045
1,1,0.19073970153419467
1,1,2.041720022837313
1,1,0.1907348405773446
1,1,0.19073973245757223
0,0,1.8718643491345197
1,1,0.19073968916484776
1,1,0.17663922599111279
3,3,1.2100889500500618
1,1,0.993451918759439
1,1,0.23446487892364237
1,1,1.944227007518231
1,1,0.7504336918280067
1,1,0.19071354915818764
1,1,0.19071853513018794
1,1,0.1758534816167018
1,1,1.2551122018780538
1,1,0.1837866870003687
3,3,1.5692256951974226
1,1,0.18555664096127858
1,1,0.19073944487077174
1,1,0.1899888297972442
1,1,0.17526261885782526
1,1,0.18850676084156817
1,1,0.19029388836758346
1,1,0.18864406036892037
1,1,0.18691742979779283
3,3,0.30120512604280203
1,1,0.19073357592731202
1,1,0.18992893668324448
1,1,0.19057667932960343
1,1,2.56169412758875
1,1,0.18923024365167967
1,1,0.8152024673679981
0,0,2.0971907867895765
1,1,0.19044207735611596
3,3,1.1073234464080923
1,1,0.19070887885644802
1,1,0.5034397186902894
1,1,0.4293163586692836
1,1,0.19047166936510462
1,1,0.17881175019717738
2,2,2.0352424194407503
1,1,0.5447824761238217
1,1,0.19070726241722716
1,1,1.2700611978388725
1,1,0.17886567489125113
1,1,0.19069829398099555
1,1,0.19031651879837766
1,1,0.19062501459316986
3,3,1.1795016470192428
1,1,1.2075176079072603
1,1,0.19072092161941737
1,1,0.18979361589270952
1,1,0.19073896247020233
2,2,4.787970618586954
1,1,0.19054458137829683
1,1,3.8906891933901155
1,1,0.750433832211325
1,1,0.42001714759671155
3,3,1.4232630036831155
1,1,0.19058847954832941
1,1,0.19071570361596069
3,3,1.299587630471684
1,1,0.42944684018384827
1,1,0.1860163862005518
1,1,0.19052360729912343
3,3,1.9436165517706485
0,0,1.52131007148804
1,1,0.1907376575342494
2,2,2.505909344057435
1,1,1.0256283165475653
1,1,0.19072672130786514
3,3,0.6385209346417464
1,1,0.19073880476316366
1,1,0.1907364175621687
1,1,0.26709979690638364
1,1,0.17768072042035046
0,0,1.6654506645951181
3,3,2.460707783694251
1,1,0.18895185193001102
0,0,2.5747935958332318
1,1,0.1905829523381676
1,1,0.1673120719435378
1,1,0.19013048899430823
1,1,0.2826019560349201
1,1,0.18123865657604643
1,1,0.8157914939472121
0,0,1.4796685705924189
1,1,0.19073196500586054
1,1,0.18465547167166332
3,3,2.2896661756150603
1,1,0.19057601937598756
1,1,0.19073803787994975
1,1,2.1756120724241006
1,1,2.5577910111999747
3,3,1.434101487500024
1,1,1.1782800575596972
1,1,0.19062178937660862
1,1,0.5033471168783108
1,1,0.18780398920791713
1,1,0.19040306870982604
1,1,0.18865580452955064
1,1,1.3103988370100892
1,1,0.2217039129978603
1,1,0.18953920437430788
1,1,0.19073941703986413
3,3,0.31741171028832643
1,1,1.2149096910460933
1,1,0.18876550325361457
1,1,0.18070956248453823
1,1,0.19005845605749597
1,1,0.18643899483621276
1,1,2.241816132794996
1,1,0.18974881908040622
1,1,0.18973614803325373
1,1,0.18845150115013226
1,1,0.18439961315032385
1,1,0.19064917994182648
2,2,3.2911712723302404
3,3,0.8812806343991296
1,1,0.1907355579456933
1,1,0.820021509237052
1,1,0.7504337961206224
3,3,0.8043273915302945
1,1,0.19073880476316366
2,2,2.689799873512753
1,1,0.17143890104426057
1,1,0.4043354325039443
1,1,0.1867490464950168
0,4,5.8845311942864935
1,1,0.1887586810690318
1,1,1.5590039847417059
1,1,0.1670964717126819
0,4,6.854784023044771
1,1,0.19065640860229674
1,1,0.17538465547598947
1,1,0.1905976783086966
3,3,1.8729959325705108
1,1,0.6502237001505685
1,1,0.19065114990440948
1,1,0.1907284804926991
1,1,0.1907360557796331
1,1,0.42029858585747476
1,1,0.22410208088154338
1,1,1.4711416050332933
1,1,0.184308131430101
1,1,1.0255024254526401
1,1,0.19071093732975528
1,1,0.7319672677527072
1,1,0.18930851934589704
1,1,0.1890728092171243
1,1,0.18924976533813592
1,1,0.7504248508936046
1,1,0.19013957362232337
1,1,0.19073589808023567
1,1,0.749961573573182
1,1,0.19009524439838504
1,1,0.18715260841991574
1,1,0.1817304723217782
1,1,0.19020380940254225
1,1,0.1866120820176491
1,1,0.16804802929130494
1,1,0.4224070355544696
1,1,0.1904495332088021
1,1,0.1897208206804491
1,1,0.7351045467665169
3,3,1.2021142008745107
1,1,0.18924399459351077
3,3,1.5523102004871854
1,1,0.19072916686703542
1,1,0.175486388773002
1,1,0.18617175313509907
1,1,0.18975928211111498
1,1,0.18933460853220596
1,1,0.19072753751374344
1,1,2.1640691451745737
1,1,0.7504333001734148
1,1,0.1896861783716415
1,1,0.19071214895671668
1,1,0.19028457718396263
2,2,2.8276233034859244
1,1,0.42941533825808625
1,1,0.19073887897818956
2,2,1.8853373448402269
1,1,1.2696058060536028
1,1,0.19073326672598206
1,1,0.19049079893698065
1,1,0.1907307406108187
3,3,0.680133431105491
1,1,0.19009992143811066
1,1,0.17169074954873678
1,1,0.7503988462666155
1,1,0.19071047988512968
1,1,0.19073634335018824
0,0,1.7919152801048814
1,1,0.8132742737818452
1,1,0.16704306524566126
1,1,0.19065613685553962
1,1,0.7504251483971108
1,1,0.1862509777590071
1,1,0.19055578640744417
1,1,0.5687816393550562
1,1,0.168021942090533
1,1,1.880109269289531
1,1,0.18996109247360704
1,1,0.19069724023155946
1,1,0.19069429848378522
2,2,3.27432296860764
1,1,1.6645342027242103
1,1,0.17815604281454372
1,1,0.1695613428767779
1,1,1.2120711438314742
1,1,0.1837341600777506
1,1,0.7504096482352526
1,1,0.42321717318969654
1,1,1.7685107295530915
1,1,0.1905860428243624
1,1,0.19073921913156022
1,1,0.18866628701347643
2,4,5.796177687874069
1,1,0.19067275582462548
1,1,0.19073012533082712
1,1,0.1905646933689832
2,2,2.3862649363334425
0,4,7.129395195023569
1,1,0.19073708238191825
1,1,1.125105706649758
1,1,0.19041078718989793
1,1,0.1907253486230347
3,3,1.3652607995648547
1,1,0.18981214955171108
1,1,2.12550677467623
1,1,0.4294326766499864
1,1,0.5695531540464926
1,1,0.19072078559934322
1,1,0.19073830690641258
1,1,0.1905522566724334
1,1,0.17993831869761542
1,1,0.1887691954769713
1,1,0.19070442834513737
1,1,0.18971562739650905
1,1,0.19073328837002293
1,1,0.1852929069304443
3,3,0.7423486359236117
1,1,0.4200465893277266
1,1,0.17566654060324313
1,1,0.7504121151696883
1,1,1.651391382860947
1,1,0.19073718133246453
1,1,0.1904486377182966
1,1,0.18061421889451143
1,1,0.16657138069980373
1,1,0.17871784335274205
1,1,0.17369855225890252
1,1,0.18919238891200238
1,1,0.19004115394536328
1,1,0.17427052853327765
1,1,0.18543524400874478
1,1,0.19059286898749028
0,0,2.6446033427903877
1,1,0.7503532466444288
3,3,1.5633348015948965
1,1,0.16921235778093488
1,1,1.222628065405482
1,1,0.1906219652930162
1,1,0.16824824169413696
0,0,3.2628433710746907
1,1,0.19072387394934714
1,1,0.17948756332472202
1,1,0.1907390088547033
1,1,1.2150544490434092
1,1,0.2497890222347786
1,1,1.9502260696567504
1,1,0.19043929280707386
1,1,0.429433211883813
1,1,0.17160442069594106
1,1,0.19071899881884424
1,1,2.1813979755843342
1,1,0.190707552940374
1,1,0.1907386223182851
1,1,0.19056890529401355
1,1,0.19073878620942183
1,1,0.4294327685994531
1,1,0.3136313139836083
2,2,2.59153553914596
1,1,0.19012451803179212
1,1,0.19061071694594936
1,1,0.19069433556373935
1,1,0.7314781389355232
1,1,2.222760465237699
1,1,0.1877284730143872
1,1,0.1906792984365577
1,1,0.1907155057859061
3,3,1.4122481093250119
1,1,0.18944861905470778
1,1,0.19067170252481583
1,1,0.19073245044212728
1,1,0.263412988971967
3,3,0.6960189752961123
0,0,1.5100668116421627
1,1,0.1774422285096497
1,1,1.1348658416184778
1,1,0.6502237001505685
1,1,1.285849103948086
1,1,0.41807159199033994
1,1,0.17136826504228764
1,1,0.1907311827505895
0,0,2.7501351415391238
2,2,1.1336366130195765
1,1,0.7503882286301595
1,1,0.19072971720888904
1,1,1.4072286050222973
1,1,1.2859066148249756
1,1,2.1256139561119225
1,1,0.18763630987317373
1,1,0.19072742930399292
1,1,0.19065597627849132
3,3,0.984146538142182
1,1,0.18898827910201255
1,1,0.1904791351054241
1,1,0.1901140649673628
0,0,1.7309870208742097
2,2,1.6870485685890717
2,2,3.3307746732824848
1,1,0.19056126793099112
1,1,0.429445013784026
1,1,0.1899510410995449
1,1,2.288131835131792
1,1,0.42038655048953255
3,3,1.9229954694687654
1,1,0.1902365317911058
1,1,0.18650193403929063
1,1,0.18153191036622174
0,4,5.759017297996697
3,3,1.5687061278739038
1,1,0.18956535552588047
1,1,0.17783183255517485
1,1,0.16738562204204263
1,1,0.18982759885207334
1,1,0.19071954288477497
1,1,0.1899393807717596
1,1,0.18930687824116807
1,1,0.19069102008857008
1,1,0.1907386161337226
1,1,0.19027073283093962
3,3,1.4342516793623339
1,1,0.19066956509366564
3,3,0.7079386716459137
1,1,0.1902381323626062
1,1,0.18984263509686475
1,1,0.1894215849369862
1,1,0.18825905524938868
1,1,0.1907342809123058
1,1,0.19004026773707614
1,1,0.3498034728364376
1,1,0.19069684160390965
1,1,0.19072723452693216
1,1,0.19050283159323966
1,1,2.0081055467742104
1,1,0.16683790268464338
1,1,2.2235095893187453
2,2,1.163548938470223
3,3,2.6330396813224017
1,1,0.18517029588847514
1,1,0.7504335008956693
1,1,0.4265802672104486
1,1,0.1907363588110101
1,1,0.16656695056743887
1,1,0.19070742931333046
1,1,0.19071368207084402
1,1,0.1907393521011302
1,1,0.20561743312977285
1,1,0.176916606493237
1,1,0.7503695955202113
1,1,0.19047417836456906
2,2,2.3989034099232147
1,1,0.5287013576568463
1,1,0.19015225406809516
1,1,0.18939671211498102
1,1,0.19019118514610428
1,1,0.19073933354721884
1,1,0.19034684655834413
1,1,0.7504289276908459
1,1,0.1845296733019476
3,3,1.8386603010035807
1,1,0.16704171633813672
1,1,0.18572221687430898
1,1,0.19057426159131705
1,1,0.18557262942550506
1,1,0.19073454373777848
0,0,4.580043896342177
1,1,0.19071491848177727
1,1,1.0252760409584905
1,1,1.0607228650644847
1,1,0.1902914115835032
3,3,4.247460535621817
1,1,0.8547098881430132
1,1,0.18986468503101933
1,1,0.19053695638507173
1,1,0.19068182547258752
1,1,0.4200388062424914
3,3,0.7773428534564343
1,1,0.19041137149841564
0,0,2.237472850234823
1,1,0.190535252144909
3,3,3.0065533114709657
1,1,0.19054949776785976
1,1,0.1906201259120216
1,1,1.4892578008078525
1,1,2.528333187931296
1,1,0.42898064045907
1,1,1.0256412219869506
1,1,0.18098055965354265
1,1,0.1690593130951583
0,0,1.75281409566528
1,1,0.4294292926375829
3,3,1.6383304230825448
2,2,2.626078787647063
1,1,0.5814040883810303
1,1,1.2148759662685693
1,1,0.18289411403969072
1,1,0.4285863079586772
1,1,0.1907360341345929
1,1,0.19070959900498105
1,1,0.16817571301108705
1,1,1.9401781765459445
1,1,0.1859915444854047
1,1,0.1907093517427067
1,1,0.19031677056952953
1,1,0.17853905199033224
1,1,0.1905999334865359
1,1,0.17855387318075083
1,1,0.1666889697964991
1,1,0.19073967370316824
1,1,0.19016873481188507
1,1,0.1894439617638886
3,3,1.3148796224019013
1,1,0.19070711406552637
1,1,1.9666747879467592
1,1,0.1849974688679046
1,1,0.1868375901763133
1,1,0.19022037828266442
0,0,1.8922752240923224
1,1,0.19039809682131478
1,1,1.4793283154140662
1,1,0.19023889586903278
1,1,2.9954692826837293
1,1,0.18960943474829137
2,2,3.2416284044333663
3,3,0.8998606552695985
3,3,0.7690364466747871
1,1,0.19008530426328946
1,1,0.1897584823407025
1,1,0.19072592984610914
1,1,0.1907263101174463
1,1,1.5321640575709512
1,1,0.1742555695313035
1,1,0.1900205515824619
1,1,0.8700292764976392
1,1,0.1775855263658963
1,1,2.1537813895814413
1,1,0.7350021526139902
3,3,0.5946933224005115
3,3,0.6463166414106437
1,1,0.7504332520122261
1,1,0.19043352413117395
1,1,0.18978945044992127
1,1,0.1907365628942282
1,1,2.67024093520006
1,1,0.1905484435610465
0,0,1.5018848603982968
1,1,0.19061055957672093
1,1,0.19042144404116781
1,1,0.6502237001505685
1,1,0.19073830690641258
1,1,0.19066485807252526
1,1,0.18938277848815202
1,1,0.19008785183422083
1,1,0.18538995498318134
1,1,0.19041700268379438
1,1,0.18314770564613864
1,1,0.1906288603902877
1,1,0.19070666592199326
1,1,0.19073781833051195
0,0,1.5040158892478062
1,1,0.2841968261225834
0,0,1.5254390842851662
3,3,0.926690939913364
1,1,0.8866419727370455
1,1,0.2593184049351281
1,1,0.19072453244695156
1,1,1.2067063933542548
1,1,0.1907284372080953
3,3,1.3977264557993967
2,2,2.096927793984577
1,1,0.1731426877682576
1,1,0.18839335289535378
1,1,0.1907393706550473
1,1,0.18901486290969433
1,1,0.19048689123603743
1,1,0.18985992647499528
3,3,1.433675857978163
3,3,0.7467019489320771
1,1,0.7350498567517357
1,1,0.17255554280448046
1,1,0.42926066823879294
1,1,0.19073622275591695
1,1,0.42944783721713975
1,1,0.1702454764161656
1,1,0.9939107222582168
0,0,2.6877202415489614
1,1,0.19039398003352997
3,3,1.2978120257063173
1,1,0.1883742284216288
1,1,1.4274769922672408
1,1,0.1907384182280607
2,2,2.6532132416866245
1,1,0.1902284222886537
3,3,0.38767726945576314
1,1,0.18866853224736374
3,3,1.3142353440426813
1,1,0.7504337136977839
1,1,0.19003145223093668
1,1,0.19068227343020927
1,1,0.750433746826221
1,1,0.19072651107481747
1,1,0.18876952707244432
0,0,2.399933643533781
1,1,0.7504086892641538
1,1,0.1904998963484616
1,1,0.4251085246504687
1,1,0.19004167956495885
1,1,0.19067796390803615
1,1,0.1880383777915146
1,1,0.18553047802646702
1,1,0.19073291423840869
1,1,0.19052330534620648
1,1,0.1875621561450618
1,1,0.19065552851784706
1,1,0.18697911416680452
1,1,0.19053487000735303
1,1,0.6502237001505685
1,1,0.7943693277063684
1,1,0.42928883432473913
1,1,1.024356642425733
3,3,0.6914389588667554
1,1,0.7352347489674461
1,1,0.1907389810239978
1,1,0.19030419254307784
1,1,0.18885723494363074
1,1,0.27397901486118964
1,1,0.4771125983402137
1,1,0.17298466758871506
1,1,0.19072004367709902
0,0,1.4796686158668144
1,1,1.004407933149196
1,1,0.170865626914502
1,1,0.1907368999422766
1,1,0.9930812680002863
1,1,0.7504334858492439
1,1,2.348260951204793
1,1,0.1693996137244815
2,2,3.0495739065159255
1,1,0.234462472579419
1,1,0.7668485181741787
0,0,2.4079343424255657
1,1,0.18920920503379385
1,1,0.19061003192998552
0,0,1.4995295170768843
0,0,5.013944286269415
1,1,1.6885598465135803
1,1,0.1902692786272396
1,1,0.7343586562698057
1,1,0.18687749222173655
1,1,0.19071878552161586
1,1,0.18946255694235808
1,1,2.15650037962167
0,4,6.290528674157789
1,1,1.0247953689259102
3,3,1.335897532776733
1,1,0.19047182020992084
1,1,0.1892556512105054
1,1,0.19066896897403743
1,1,0.7351670613496136
1,1,0.750431997671319
1,1,0.733816231511598
1,1,0.19073943868612503
1,1,1.9801545074990974
1,1,0.1907347601831501
1,1,0.190739747919267
1,1,0.19073853264219162
1,1,0.7540029553172354
2,2,2.5938662556179404
1,1,0.19073949744029936
1,1,0.1884206783108079
3,3,3.0606768141670173
1,1,0.19056996911434326
1,1,0.18412898911755024
1,1,0.1725113062122595
1,1,0.19073784616067765
3,3,4.336908034587942
2,2,5.092723920014531
1,1,0.18942967173530018
1,1,0.19073966133382714
1,1,0.450938952170532
1,1,0.18682804765685537
0,0,0.9582310568957395
1,1,0.4044177119317445
1,1,0.19017813784360219
1,1,0.18783376717213912
1,1,0.1721855981243821
1,1,0.16749476576699504
1,1,0.18437232525980077
1,1,0.8131040385226256
1,1,0.19072084124388178
1,1,0.1797281466711105
1,1,0.993890750555854
0,0,2.6540192297523
1,1,0.1679644241578165
1,1,1.4072562750810491
2,2,3.6301453435161233
1,1,0.19069955479647735
1,1,0.1857723632683247
1,1,0.19073976647330637
1,1,0.7504158384964504
1,1,0.1691872788192903
1,1,0.1802342558359757
1,1,0.18813702979880914
1,1,0.7503780241249931
1,1,0.19073493643210096
1,1,0.4119028197068032
1,1,0.18862504264706545
2,2,2.020570721729771
1,1,0.22633101304790113
1,1,0.18989050143263206
3,3,1.1052513504622892
1,1,1.025638433026357
2,2,2.414068842044316
1,1,0.19000078412112828
1,1,0.18949790109522957
1,1,0.7504286588499505
1,1,0.19055407237894106
2,2,2.070838886344591
1,1,1.1769640722171226
1,1,1.1692136995918863
3,3,0.8345181928519049
1,1,1.1254946741210308
1,1,0.4200077584180611
1,1,1.7784532592502935
0,4,6.568701867382444
1,1,1.1256561658784188
1,1,0.18842263723585997
1,1,0.4195486942073345
1,1,0.1906983897773176
1,1,0.18944466335702626
1,1,0.4294254975864725
1,1,0.18626724300748973
1,1,0.17557074883378967
1,1,0.19073774720903522
1,1,0.19073965824149208
1,1,0.42007940467240557
3,3,1.2622699782540803
1,1,1.2694136978220172
1,1,0.19038058017348655
1,1,0.1905697594323096
1,1,0.18827283105932122
1,1,0.1665752268994053
1,1,0.47711249286985785
3,3,2.3216055469711647
1,1,0.1907396922571844
1,1,0.16732664805058234
1,1,0.18953851068983646
1,1,0.1907231134399865
1,1,0.7503866572915756
1,1,0.1841252489138522
1,1,0.17743978006923058
1,1,0.1906353611534541
1,1,0.1902240660032169
3,3,0.7195610991746856
1,1,0.1905987025375734
1,1,0.19064804677961986
1,1,0.734957346105358
3,3,1.7172465295964376
1,1,0.28202809935393486
2,2,3.1826185971035077
1,1,0.18778902604620518
1,1,0.1904200845320347
1,1,0.18883996381862858
1,1,1.1822642260719567
1,1,0.1902502239176794
1,1,0.19029603683993832
1,1,0.1905626399324241
1,1,0.8251906215830659
1,1,0.19072377502075433
1,1,0.17515126004265766
1,1,0.17253471944186757
1,1,0.19025122067009262
1,1,0.18679357842455113
1,1,0.18585455998817133
1,1,0.19057142457471066
2,4,5.450460401462026
1,1,0.19073954691754358
1,1,0.16735761793800644
1,1,0.1907356970914093
3,3,1.4338282312255686
1,1,0.19072746640445692
1,1,1.7959083651025913
1,1,0.1887847318573207
1,1,0.1905834211441145
1,1,0.1903401254989037
1,1,0.18968945850743393
1,1,0.19056191847154458
1,1,0.17875880880598755
1,1,0.429442260748394
3,3,0.7109376748703324
1,1,2.2033853024570678
1,1,0.19049904937409823
1,1,2.2566865130758953
1,1,1.2015017538415922
1,1,0.18716741313604218
3,3,1.5691232025649928
1,1,1.1221138478302444
1,1,0.3095967600385409
1,1,0.19064714520542617
1,1,0.19056349706398934
1,1,1.0254729273923366
1,1,0.5646110002315281
1,1,0.190698043675198
3,3,4.462636756638341
1,1,0.1897682962677611
1,1,0.17593815828402004
1,1,0.19045983694097768
1,1,0.7347959440509468
1,1,0.7504338181004293
1,1,0.1898137840884145
1,1,0.17260864028006026
1,1,0.19003604468246443
1,1,0.1899479412113516
1,1,0.19006949530861256
3,3,1.409822760425997
1,1,0.19073130642663275
1,1,0.20590891473615158
0,0,2.132028123112739
1,1,0.1695251260079341
1,1,2.2297510681500072
2,2,3.7975664234590547
1,1,0.19068393244730328
1,1,0.16950813447176655
1,1,0.18983110634743633
1,1,0.19011808256521948
1,1,0.1899729067549466
1,1,1.2859066152195673
1,1,0.19041293378327984
1,1,0.7504285955357367
1,1,0.18825748405904455
1,1,1.0254838954616337
2,2,2.3811210196505477
1,1,1.0255178173427746
1,1,0.7504329365845815
1,1,0.1888819679450458
1,1,1.6251179922219245
1,1,0.47523070425137304
1,1,0.19065223989594904
1,1,0.1877869323721391
1,1,0.16655302552381485
1,1,0.18317765580115358
1,1,0.1906419953781482
1,1,0.17054872023902884
1,1,0.7504215957027736
1,1,0.19044011738914113
1,1,0.7351497149154107
1,1,0.1907372648221146
1,1,0.1899160580452063
1,1,0.17940359490078217
1,1,0.1906926731683338
1,1,0.18907730035105288
1,1,0.4194881438245583
1,1,0.1904756099272359
1,1,0.18974369316911138
1,1,0.7503036324312694
1,1,0.1907294389455223
1,1,0.1904370775689318
1,1,1.1946081130774986
1,1,0.17869045666379663
1,1,1.2147177158701972
1,1,1.025640674737782
1,1,1.9444363683343588
1,1,1.498478866852364
1,1,0.18895043718911586
1,1,0.17691051120426882
1,1,0.815416723747486
1,1,0.811554051276385
1,1,0.1861255308688343
1,1,0.18580065585728753
1,1,0.7503987159715899
1,1,0.17271984622280567
1,1,3.955531237163277
2,2,1.8614919811267718
1,1,0.1746845262463955
1,1,0.19055141511590137
1,1,0.1907085388751693
1,1,1.5130742260320416
0,0,1.739042464341784
1,1,0.1893841771324233
1,1,0.24762140574349073
1,1,0.19073889443966435
3,3,1.109342579538581
