tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
b7bf3b6a0b73d3fcd6484d040589417f8b7b98b19a108acda7c76eccc32bc488,2017-01-18 08:10:18 UTC,89,11,0.100021667,1.8843e-05,0.0700756831687614,4,7.720743735032551
be2a57d73d0f923ae1788ac1c19c0f3a8162505d78640cc8a02e98b6f2b0bd1c,2013-05-15 14:54:33 UTC,72,51,0.278712491,1.24e-07,0.4126519930295348,4,6.107835405581318
24e5fdd8483a191ce77cdb624ae9d92687e009249dcf85e215d4a3d6c7e90989,2024-01-20 08:08:19 UTC,1,88,0.062932457,5.9886e-05,1.0,4,5.577727686853581
ae4e0d1c82a766e235ad483ee8b989d6e8945fad1fe8510f19b08b8da0e47305,2022-06-04 03:39:11 UTC,1,158,0.102414127,3.88e-06,1.0,4,5.907941932470188
d4f20c1dc5be89b5ca663457edc44a2b9d6948caa1a645694079a7e3d5fb3787,2019-04-19 13:46:48 UTC,240,70,0.837739936,1.0342e-05,0.0089956089848095,4,5.893816421043414
bd8fd5f460213aba7ef0afbc1e4d7c65a3daaee5db83e463090f15ed46ea3410,2017-11-12 10:26:00 UTC,9,152,0.291214167,6.3727e-05,0.4131532287702653,4,5.686793753313177
5b7603e344b6a4f22d11ee44d34d205a91736ff51ee58f45a1c550801558ca74,2022-07-05 15:06:55 UTC,81,127,0.137599754,2.2677e-05,0.1376445621609562,4,8.293255970671357
c65fd63c12690cb12c6d23fe3536d73f7842655c6ba188ae909cb7d7f40d6151,2018-12-06 04:09:08 UTC,1,101,0.00999126,5.128e-06,1.0,4,6.180252229034286
7edcb1167d12f0af33785ccc70bd5383291cbc6238117ca8edfe398b2f66e781,2020-09-25 02:21:19 UTC,1,101,0.100000182,1.2407e-05,1.0,4,5.426611543547838
d079dcb12126930f20ebacfa02b1a200b17da896354a690f68472f36bebe8289,2021-01-29 20:40:06 UTC,1,200,0.01181829,0.000617823,1.0,4,6.852369826693537
c209cc475c18cf90f3683e0838a7eb3015a4b4dfd571ebb6233e93afc558438f,2017-06-22 17:02:29 UTC,1,73,0.025394027,0.000354417,1.0,4,5.736669262460381
8d8f1257b1fb7369fb4f41be3dd91932fb54ec5b84856803088b3d7f35cdb0d5,2019-02-01 11:55:19 UTC,1,101,0.06250001,8.56e-07,1.0,4,5.720065568509233
149fb151b31bb7f5b299828c0aeb019652aa6789d285e26723bd93cd6b069f0a,2018-12-06 05:03:10 UTC,1,101,0.013769947,3.305e-06,1.0,4,6.145224751969375
5f9c11796ee465e375ba8bb4dc888dd1caedc4a7c72ef532ab26db660ed6bf30,2022-10-18 07:37:21 UTC,1,101,0.048559435,6.88e-07,1.0,4,5.836653729180489
9dcf966888edccf71d472327e44fd722fbef82812ef2ecb5968075df8bb1b4d8,2018-12-20 10:16:55 UTC,15,18,0.056910894,4.2405e-05,0.3494047387251048,4,5.659824360507935
a500b9da3e53a5ad92a4487f2e8d7cb772f9541b489e05c288c10b9a84fd84df,2015-11-17 05:47:54 UTC,41,112,0.009008968,8.576e-05,0.5405375653090155,4,7.393587253053092
b1e95cf774748bd5be1e38c4c6f656bb956515e055e3ac11d8d96823ad5ee19d,2021-06-22 14:30:16 UTC,1,153,0.009927007,0.000180191,1.0,4,6.589218808895113
b2926cc9ec13d86b783b11a6ddc57b63686eb5220ec940e47a11889eb08238b4,2019-05-29 10:07:33 UTC,181,431,0.621064306,3.559e-05,0.9490968182548074,4,7.460024519948498
db82b040c977635b8afd99e737849822a641f642b1f58af596fe38dca26725a7,2015-10-20 05:18:47 UTC,30,235,0.004273468,0.00040688,0.8546920324528148,4,7.721402582180938
164166bbf23db0a8939f201ad7d153b89c317b8132273322d1514d1b489b47de,2024-12-10 12:43:53 UTC,1,69,0.01981917,2.485e-06,1.0,4,5.74005680114861
72409e7af46eb3f0be11caac5a0b30575703359d297f48d58809befb38f73750,2021-06-07 09:14:35 UTC,200,29,0.995573374,2.437e-06,0.8611020522583084,4,5.535630608817474
7e57094c3cce470bcafb249f80c85265306934d83ea5b324fc37a5652c8dea7f,2018-01-16 22:15:33 UTC,201,185,0.696336566,0.000320409,0.9739404501072098,4,6.784778727192023
60357cf59f6f7709f8b2a30e93ee79d2bd705393629f600370af0b4679984ae6,2015-12-06 06:06:46 UTC,258,154,0.006535926,0.000434466,0.6535907785753752,4,9.063087792708183
0eb198a6690b9103819349a0932f3ee3e61b1c6778eb3e1581dc807cb14c69d1,2022-06-08 03:50:00 UTC,1,143,0.061757744,5.884e-06,1.0,4,6.091391532289703
46ec2c7454a6f64721d45e9285adcbe2d549edbb23e04e216026218e6dca9d33,2016-02-11 06:00:13 UTC,126,27,0.038461391,0.000198413,0.769221940530325,4,7.031783100146026
c64c5108620f14764da4d76f30ad9cfd35f849fbb7f96f7185afd3d1e046eeb0,2022-06-17 10:28:27 UTC,1,101,0.065497147,1.025e-06,1.0,4,5.695528992241239
e50c428bd7d645f1493212be07d6c0b0a0fdf9e96a3a509f911932af4faf4db1,2014-01-15 04:20:36 UTC,1,2935,0.677114642,1.0074e-05,1.0,4,7.308802744415932
7c26f555f5f668e88173831bf3bf1e93013bfd3f8819eca70ad92594e94a1a84,2018-01-03 04:47:52 UTC,201,135,0.644736398,0.000580483,0.991536377944944,4,6.712795343241513
a07fb74f094af46677b7f8967d9bf47bb0b545b450e6b414176f053419d76870,2021-06-29 23:45:12 UTC,142,76,0.499624829,1.7886e-05,0.0099924072818174,4,6.448511034091606
660204a629b65da3848ef1aefdd9bcb28b8e560713eab1441b407e5553640082,2014-08-11 11:44:35 UTC,1,72,0.0625,0.0,1.0,4,5.3864235583436
6ceb348cc9b0791811518c854fce2941fe1db400ccde44b2969a4b2ac1b548b2,2019-09-20 19:10:04 UTC,1,411,0.003189537,4.7155e-05,1.0,4,7.7180525113681755
4976d2f5c0d19c9cc685d192349a3fa398340446027a6d528721ed65fc88422c,2018-01-03 13:00:54 UTC,201,154,0.938556733,0.000452294,0.0632860240364017,4,6.517582534306159
e8956623ef17c28676f0dc1a017609537e2891dc6cacdfc224192578474e714d,2016-02-24 17:59:19 UTC,1,199,0.009996996,0.000303576,1.0,4,6.8622710248679635
a6651c60ab980debcbce4111e3ec70a1c6f7e0dc6cb9725dd3a3b965d20e2a3e,2014-08-19 02:26:56 UTC,1,2501,0.44815264,1.2006e-05,1.0,4,7.803420492709781
4b3470de84f6c5fd78747f02186518c37d27ed2fcb2b15303eae8fc756023963,2020-11-05 22:58:07 UTC,1,101,0.07818871,6.2637e-05,1.0,4,5.593707798848398
7ac00d074ee16d57f9a81f009ab7f4983ee99f1add0b387715ed0d1b7d3891f5,2021-06-15 11:43:04 UTC,200,30,0.996256882,2.767e-06,0.8628866556571188,4,5.568894110063958
81897faf7d9b7c4cd130de5d336b7fda4ec045cd42288b54181310822368079a,2015-10-13 14:30:25 UTC,256,5,0.24990744,0.0,0.0924657527707387,4,6.630372844972534
7efc37c256268f733a6cdcc136c13f93235cec152db98a898e2fd478be28442b,2016-06-15 04:27:11 UTC,240,40,0.180366074,0.000185055,0.0603153081835323,4,8.083065178249678
7632ca0440304d7c85c64d4c45668d69c30c45c97e84f54e3af8d620111af52d,2022-05-13 23:24:44 UTC,1,134,0.099135289,6.642e-06,1.0,4,5.743513382387652
9199463267769d711d3d19599e640ca5c561924ecc77815460d4855a428f7bf9,2014-08-23 15:15:58 UTC,5,25,0.048924245,1.976e-06,0.2280735498512494,4,5.976283609748621
8a5cedcd99da36fd217e3f91d8c2db739d6618e2fade9b6f7a438e4ba115717d,2022-11-09 22:56:10 UTC,1,176,0.009926155,6.0267e-05,1.0,4,6.733670870556798
062db2d1e2e53cc0bc0569449f64b36b0a421ec92b87b56e0ebce6722d64599a,2020-11-03 23:47:17 UTC,48,61,0.495207772,3.3326e-05,0.0778208152157166,4,5.641656868858305
3371eb34a760aaa68465c6e5742a4e284b8837f80a93226757a535286bda7844,2015-04-11 01:28:54 UTC,19,7,0.163623998,2e-06,0.0545413148776043,4,6.357921159535433
c3c58f20dab3db93126cd58b92f5cba9b72da12a112f5fdfada6a20840c2bd3c,2019-07-06 09:10:30 UTC,201,81,0.012496746,0.000387474,0.0049986743153811,4,9.943755101532606
2371c4e20f849c4140f484617187126492be3da34c2b8d88e29e44a534e536d7,2019-05-09 08:08:53 UTC,240,65,0.70230461,1.2762e-05,0.0042075538505886,4,6.0137240573334365
cd3dca92377974aafa4ae8d6418fbc2b491273d74f4605f09ac4912e1363a64c,2020-08-19 18:43:37 UTC,1,101,0.033333399,2.4455e-05,1.0,4,5.96861188039996
e701d6f37f3dbba3bd7b337343dff21fb281eb4013999a2808ba07048e350214,2015-12-18 14:07:58 UTC,226,25,0.041666493,7.9918e-05,0.8333270838038127,4,7.583992466451309
bb64c5f5d6680184e3e49456b70daf0ab253a3fbac583edda8231aa97e4ef104,2015-12-12 16:44:48 UTC,122,118,0.008546972,0.000250374,0.8546953730682489,4,8.100841027674138
1a80cfa2d79756881ec4fe611fcfb87053ef5f50be47a2da005b5ec895712654,2016-06-24 07:30:05 UTC,240,24,0.223172864,0.000125019,0.1110864867005684,4,7.345186963833516
10528e78966cc09faedb04032c6de9ba12764d34b43db7a6d738f00e2e4deee3,2019-06-20 13:26:43 UTC,240,185,0.811940091,1.285e-05,0.9974591436336572,4,6.83094582815632
fb8e3522a9e97466946c0e20eed8d6e0ba7ae8c203c9860ddc48309fdf381724,2021-02-05 10:39:48 UTC,1,101,0.009949582,2.8569e-05,1.0,4,6.180640224505386
cda7adcbfb7488a17fa2d0cc23c7d8cfc24bd321e77c5ff8c4a4885cf5f495f0,2023-05-07 16:36:33 UTC,1,96,0.010456092,6.11e-05,1.0,4,6.128217545972634
793c40059936dda304185b4a41d5d41fafacf3349f91c40a325b8b6e8434bf0f,2022-09-02 21:37:32 UTC,89,161,0.909610923,7.21e-06,0.9102436055531632,4,5.476811598634671
efc44c0c8decf3cb60a12d5e8cee0b313f8137cfdfe9b985de052fe3170a9749,2021-05-27 00:20:32 UTC,1,97,0.097222473,2.8374e-05,1.0,4,5.40419764977258
c263a661cde1f77dcbd9f75b1fcdbb6d9c6c87371f5e02a2dcdae30cd92ff29b,2018-11-20 10:37:11 UTC,71,18,0.058368863,0.000192584,0.0172552602989314,4,8.176580142399835
d0d6d0b760d1c5aef6ab27f3efccbffd36d92ab7cebb390209026e849107ccf4,2019-06-05 08:31:16 UTC,240,233,0.568172721,5.7266e-05,0.9937067820788108,4,7.459718244421534
dc8ac19a7f182a95035efccb92fb5bfab6b53ca0aa064bb9c8f37d3bf16dc740,2021-04-05 20:22:24 UTC,78,101,0.984619956,1.4832e-05,0.0984114012311805,4,5.412308160443699
7b8dc848f41af43a2b8cfd6fa0ac95c6de51e5ab6d77fc28b266d7fb9d566368,2014-04-27 04:39:46 UTC,1,2935,0.610058191,1.1709e-05,1.0,4,7.46279291730693
9b94ef53fd087cfe975aa95674c699d333be129b57bb060fa6d9f4858a09eeda,2022-05-12 15:11:07 UTC,1,200,0.252855825,2.134e-06,1.0,4,5.4405346671414065
f8538068e02e5724d31b284557f1658f45e5b6294d7f2846375e7f6ee5015902,2014-05-21 06:14:13 UTC,1,2935,0.610436296,1.2709e-05,1.0,4,7.461813077209563
47b20691a82e555833a1084060b18e9c8d2af3e070d11eaaffabf1b3dd6f4845,2017-08-28 18:56:51 UTC,4,29,0.035705449,7.0484e-05,0.2501874531367158,4,6.033487374067944
a1a1657e277aa4b96342982ba8745d84e74f1142f1cc6e0d664c7747f1db9f00,2019-09-21 08:45:47 UTC,9,21,0.077777631,2.051e-06,0.1111111111111111,4,6.430493566110901
53d98000acb1755945d27b8b0df1b69146b94ed310ce27ad6a30143cb7965bbc,2018-12-04 19:00:39 UTC,1,101,0.00996987,1.554e-06,1.0,4,6.18045135172719
5757943d59c7c7f260109ce2d8cc1b3a425ea26740ccb491162f3a2c40127174,2021-10-13 09:48:01 UTC,1,127,0.009995425,3.5695e-05,1.0,4,6.401582499740134
c5334ed9941e739aed2567e3d8c20d0b1659939cb79fd942acbfe5a8098e3079,2015-11-10 16:59:10 UTC,33,32,0.03125,1e-05,0.031249990234378,4,7.964585442278174
0038ec22dddd3d0d3b519db8a7bb78896b6b9742a4d8f01074259436c77d3dbf,2016-03-18 22:27:21 UTC,1,200,0.005005907,0.000159879,1.0,4,6.909665182990201
c5931357b6c3be3315c6176b8a16c360f740e38ef02a911018d4153028921494,2021-11-03 22:06:13 UTC,1,198,0.037247005,9.696e-06,1.0,4,6.636092691256285
16d8d0364b44178f4e2b4b6663beb4415b6d7377bd54696a188f85379944b94e,2015-12-17 15:43:40 UTC,24,20,0.057223395,8e-07,0.0572233924313603,4,7.286603687081177
ad626418450eb191d4a17af84e767172c1e2ac2be247aa382734852bc08639c2,2024-01-17 15:54:56 UTC,1,67,0.052373978,6.6686e-05,1.0,4,5.4092348741719345
5bf992ba2979e8e7f0aadf31a9462a5caa0507c25a8580612b982c1a84ebd364,2019-03-14 20:14:55 UTC,1,50,0.026863252,3.278e-06,1.0,4,5.400218934703061
bcfa04fd13289b08fb17806dab2c35fdb77fef409f92e755b2c7bbfbf517021b,2020-11-27 15:15:19 UTC,1,101,0.09204509,1.4227e-05,1.0,4,5.486395878189978
21f225121d9154077f1708379438dd72d169d2d43c0ca6fb2ab6c37f556f245e,2020-03-12 06:07:19 UTC,102,4,0.282655674,4.028e-06,0.0131633079098795,4,5.967004780377283
679df5a02ef15521a7063a9c363b60c1e2d2863c2a211dee1e94479fc8381f89,2019-10-24 09:07:30 UTC,123,19,0.055248712,4.77e-07,0.0110497420770365,4,8.667276793228497
e6e05de761f681a3e3b3b51f92c0e187cd9a94e65aaef9808957b2528cbe51b7,2016-03-22 08:52:31 UTC,1,200,0.005000004,0.000160065,1.0,4,6.909715254265173
543abfa81bd3b34346fd61d719a951dfe03e9976efe69614c5ba3281bd1bb67c,2022-09-27 13:57:08 UTC,236,7,0.249631393,2.7987e-05,0.0199703719019268,4,6.7982852799425615
9cc1b0af9eb8d2e0215c6a35fb9507068aa0c5d12a2f47f35d9eef820113d07e,2015-11-29 20:33:57 UTC,1,97,0.039999669,8.63e-06,1.0,4,5.8705101555706785
3922578615cb241845374425d260896891d70355efe8e89aaf20f0d846f348d6,2024-02-01 18:16:10 UTC,1,81,0.047935307,2.9367e-05,1.0,4,5.6264685863752675
70df39e1fe4c0ffbbd6681f966857f63c30d3d73b2fe336c245551e55ef4f244,2020-08-06 07:23:17 UTC,1,101,0.100000364,2.2208e-05,1.0,4,5.426610191038542
3062411ec479c45f5e329b45014aa4ea2d197f9f20f14c5f69a06bd1b27b4222,2019-09-12 03:09:07 UTC,5,21,0.049500011,4.387e-06,0.2,4,6.025193500244304
43053d0054b8b8c055dc61aba3d5fa90a5e37de6b0c33f9549dee524bdb7bc15,2016-12-05 17:09:41 UTC,81,200,0.005000125,0.00501,0.012499999375,4,9.868893140672268
99d5f5060fb1c2615d663c3ac2bf7daf8f4c28b4f6b04306018e2aac4cf3ea8d,2020-10-17 03:19:31 UTC,216,20,0.171699683,0.00016243,0.0047018734866844,4,7.82668830796114
9cd8efa217945e95be082a421ff84ddd7ef6f652d4e28fa252b7770466295b3b,2019-12-02 07:31:23 UTC,75,20,0.05,1.546e-06,0.0400492925542292,4,8.167809348651428
340563f2305623e108c3c5001e31a1790ec58c7871d32789a3a3a21bed9a39f8,2015-12-13 04:01:40 UTC,126,117,0.008620652,0.000260249,0.862063315621155,4,8.12217097472744
bb1839e16cd20b691f915d5be77470720ad5e89898fc6b96cddfe2bea96aca75,2016-02-27 22:03:59 UTC,1,199,0.00999844,0.000157565,1.0,4,6.862258919024249
8dc44dfdabb902f7503ebdae5f77bb9a24f690ed35175ca6fbe889ae3e046431,2018-01-09 23:04:38 UTC,201,165,0.817800575,0.000187102,0.9360548542092012,4,6.537364695167221
e2e7715706fc0746efbfde3194ce0d433ff9f5a6fbb425c8b58b49a0aa2ead25,2022-03-29 18:18:34 UTC,1,59,0.01894844,0.000110052,1.0,4,5.6146455321031
9c535bd45b38472bc8b257d4d5c20acbea7496622b3628c55350a6609dab4478,2015-12-14 19:53:21 UTC,157,133,0.007575729,0.000328382,0.7575710024862286,4,8.438278816935796
cefc33cef61116567c676f781a26bcfba3bd2b6d7837b62389e6cc6dfbd2a715,2022-05-09 21:19:05 UTC,1,183,0.160000165,6.669e-06,1.0,4,5.734158088589952
859e93b0e58d14b04127a833bb21b27b639755c18a07c5b51dd75a9c2ea5b03d,2013-05-02 16:06:53 UTC,2,180,0.111659401,4.478e-06,0.9999941388443534,4,5.96565652240719
31992fb673cd35415538d1a376a9ccedaa205e7ad63fdae8260a164b173b10ae,2023-09-21 20:14:52 UTC,1,130,0.143341515,7.037e-06,1.0,4,5.416798679277623
2ed7a04a31cb5b8b9b09421135f5a9bad4432f3c2e4da3e7e4137d7e28cc3ba3,2013-01-29 14:32:12 UTC,30,25,0.04,1.9716e-05,0.0358454336704259,4,7.727170346637495
dd5f8b494d7b3b08f39231032769e6902faa5cf40d92a3bfafc767c8776998a9,2016-06-22 06:33:53 UTC,240,37,0.222921191,0.000161667,0.02953572229052,4,7.74952050044597
c1f610aad3d24bea2f87609011acce590b8ebc8d845c324c3afe985fd71ece03,2020-06-08 19:26:43 UTC,1,138,0.137462424,3.559e-06,1.0,4,5.523411783463337
f4121529e8f653b4766694c54c39f7c932d642541ff6e6613164f705f7ea1212,2020-03-13 14:26:15 UTC,14,10,0.136277209,1.36e-05,0.1362769562872516,4,5.869348529160916
48e68f0681cb6d14364b9a643e0560e799c3d2e3be4fc22ef4674fe47713001a,2021-11-16 02:20:15 UTC,1,192,0.009984371,2.7987e-05,1.0,4,6.824472239862638
f7bb89216204bb51d618fc737262263f39544f233684521e578ad87e77e37904,2017-01-05 19:17:31 UTC,81,200,0.005000125,0.00501,0.012499999375,4,9.868893140672268
e2408f85866d3540b7d95e84f8a890ed8c32aaa2d6673e4c4f672e71ff164734,2012-07-13 15:31:10 UTC,1,121,0.012238804,8.33e-07,1.0,4,6.333727316103544
a4ef03cfdfd9f3502607f2ace753443145c0ee2abb7a320e480c37e67c08668a,2021-12-06 23:04:40 UTC,83,81,0.589914582,3.854e-06,0.2580673789614964,4,5.550127265625634
934ac5ebba93898a3af2603aa94654a57840c52e7ecccc672da2b88f5e88606d,2019-03-12 01:18:19 UTC,39,27,0.167587645,1.1e-05,0.1256905016764321,4,6.715121138326511
9d821b1c6ef8b1f60e191781b0242c13c6b3a48bba5916f3968be80873d9c3aa,2022-01-26 17:30:38 UTC,1,101,0.018397282,8.652e-06,1.0,4,6.10273382185131
33c02bfc397bc8666462998620760da158d4ea78aca2aa223922909816d70081,2015-11-28 16:06:32 UTC,197,150,0.006711387,0.000355963,0.6711370837255899,4,8.78026976135469
c26691f8b1f7cb291ca84e10ed848661900f88133dcc114b549df59e9d5eb755,2021-11-06 13:20:59 UTC,1,145,0.009902257,3.713e-05,1.0,4,6.534897471798325
c10d04d42dec02a727af2a42349df51936b59f298e3afd109241eed2146af60e,2019-03-12 15:19:52 UTC,240,51,0.833075335,2.554e-06,0.0073241919615856,4,5.569108733292315
5882d406848011e8d34f290a8fa760b67448d43c7da48bfabef7775c86792a76,2020-11-18 02:28:47 UTC,1,148,0.027430781,7.7573e-05,1.0,4,6.404982790893158
bffbd4652e56b4c6594c2e1c314a533968ad82b0e5abe6a836db340a8b1c1e2c,2021-10-29 20:23:15 UTC,1,200,0.015238225,1.741e-05,1.0,4,6.823974972147647
5d3065c1e6ef3f8df3ba04bc9f1659ac7bf4c7f0601ba192d461a153287ea327,2015-11-13 14:49:56 UTC,226,52,0.019607651,0.000300423,0.0429797175375247,4,9.596947230268672
04d73bd1db3bd1f99927e6af4b3d08742ffd1b9a50a1bb1f2f12decc18c6a05b,2015-11-03 04:40:33 UTC,7,209,0.004806003,0.000267726,0.961199398866415,4,7.036342306847728
88bc3d3fd8922115f8d2a9925c8a138a1c61a5b84922a7c28774de35f8fb22c4,2020-11-27 17:00:05 UTC,80,81,0.236028664,0.000119957,0.4388708169126236,4,6.623902741027428
0dc6f654f7b331104e80e436d51373b458bdded99d18bf9075aa318478a581cd,2024-01-23 07:00:40 UTC,1,94,0.091386163,1.711e-05,1.0,4,5.4155641825670555
0049f9c51c45d302fcc78b922a5e0e36586ad10c55fc7a92ace56fbf60a2bff6,2021-11-26 18:00:30 UTC,1,101,0.020290475,1.2834e-05,1.0,4,6.085477400318757
939a6d07ecaedad2e9767d5e7222cbfc72dda81d982bd0ade520bb0a31cf4878,2019-11-06 07:46:48 UTC,31,21,0.048387112,6.127e-06,0.0322580650274713,4,7.650620227115377
2a12c5a94dee8cc590df9bd97019cbb831a4ea57e5ba18368f121b986de2d1a4,2023-10-11 16:13:46 UTC,200,33,0.545246316,5.176e-06,0.6316660745854387,4,5.750934929604373
123c7e5c55b09970adce83a3bbe1e526c9648a3127730fae10e534ffb985b4ee,2018-11-30 00:06:51 UTC,1,101,0.009999997,5.749e-06,1.0,4,6.180170897730397
30c8177d4b36a4762a346731bdb8e41cabdc1c7285c5cd747d2859d6921cf6c4,2020-11-10 02:10:00 UTC,1,139,0.050000303,9.0679e-05,1.0,4,6.153727349355724
75d5c9829da1994cae3ca21d99dfd7dec835e845d6e4d8ab0b3c00e940f392c6,2025-04-23 11:51:59 UTC,1,120,0.008333334,7.598e-06,1.0,4,6.360965734942958
cc9214e6ee38ce1064085765a876cb902b1b0d7d38cebb4162018474da342b0c,2023-03-08 12:04:16 UTC,1,120,0.019794828,1.4821e-05,1.0,4,6.258031986137325
7e4eb22f4efc79b34748210953b3435a2a3be36d4b6e59be674283807a015c03,2019-03-10 19:06:18 UTC,66,12,0.145004437,4.124e-06,0.1202266271741796,4,6.996311705025707
3ab7d8757d9b6acb3693133412d7aa255587e493593e537b448ce601ea975cc4,2021-08-03 22:43:20 UTC,1,157,0.077722288,1.77e-06,1.0,4,6.07404430226517
1f549b9ab8d4d270fef7bd491777db053766a6b851d7f064665dc51c59c5ad4e,2018-11-23 10:41:42 UTC,8,18,0.058140823,2.4726e-05,0.318836311279555,4,5.48957042807149
7574b8e28bba481f00c839f0064f5b32a1aba19a805aa6a00e00ff340d0853a4,2018-05-25 15:57:11 UTC,18,13,0.090493128,9e-06,0.0904930541757595,4,6.601286269219631
70393a51b616852d8cf47eb91d72714c9adf2ee632660ca3424f8bbc857dd2d1,2014-08-14 08:20:46 UTC,1,2501,0.50200398,9.594e-06,1.0,4,7.588582589604647
0a7d588d122f4523a856d29a4e161a1c61fd9c5101d5f8430327744fa050f96d,2020-03-30 09:30:30 UTC,1,115,0.02950001,7.786e-06,1.0,4,6.130416973926404
5b0751991769ad4caf8df006ac31ee2fd10a69c33f83c7cc9c2d68469a999d94,2020-08-18 16:39:22 UTC,33,63,0.489651368,1.0849e-05,0.353526409911191,4,5.46703741477732
78fb8a903bca129ca56b2880fad9cf8aecc475d9dfb2c577f7294b78b280e638,2013-12-24 20:04:21 UTC,42,414,0.374732413,5.529e-06,0.0250018779077166,4,8.503120868698916
84ade8d182edcea25d27f36cdef31dc6377f69a8914ef368613902c1beff650d,2022-06-29 16:46:33 UTC,1,157,0.009993638,1.436e-05,1.0,4,6.615019424096301
f6b9ac8a1526cb6f2d05f8436640ec09a234b08bd124ed6eb42ad3f59684524a,2019-04-30 07:08:14 UTC,240,111,0.810474227,6.869e-06,0.0118363167411618,4,6.42272491644122
27ed8cc6799e30c37be5c573c070d6dda310b4d216e508a864b4d5131dcb9dde,2020-07-31 23:31:26 UTC,1,147,0.009904467,0.000380591,1.0,4,6.548743331323959
6a1c1f8efa92d931277dee1f397eee85d2f517fb7bcf087be9dca728fe8a9b72,2019-09-24 14:54:06 UTC,45,5,0.2,3.049e-06,0.0269313212556644,4,6.462226475019245
0ef579d83b59c196383d8bb06e60ef029b0dd21b6c161f7c786cc7b43a23bf01,2022-05-26 21:07:00 UTC,1,155,0.009914323,7.6104e-05,1.0,4,6.602590809567009
4ea316757c0809c9c5b3755a17a7428de9dfae7c393eec957a59d40adc017ebf,2022-07-18 07:12:58 UTC,1,147,0.087850883,2.931e-06,1.0,4,5.927381677549131
bfb50307aa08c4edc2f302969cb06698c785228fbd0dffb336102a4167201da3,2021-10-04 20:46:55 UTC,1,178,0.009920171,1.7375e-05,1.0,4,6.745511940382344
f68efcb5aee207f91a05700bb83c298ce85b7f25078c213a40d4b3bbf9e9aa90,2021-03-08 16:35:34 UTC,1,101,0.009951669,2.6663e-05,1.0,4,6.180620795016101
6bbd2a2f6119a96c78e50ee11d74c457241f62a0cd881436a09195678fc812fd,2022-09-27 13:57:08 UTC,188,13,0.462392553,2.2506e-05,0.0057506525494141,4,5.428439918882022
980e0bc35126fd75e5700a0b9ccd7834440b4900a662a3b27dec19ddc7606add,2021-01-30 19:37:08 UTC,1,200,0.009900209,0.000801975,1.0,4,6.8684028970470825
4fe4330475ca42613c15d7b0e327811d09dda90d33710cb11666ccc4e31585b3,2018-01-02 23:07:49 UTC,201,301,0.924165396,0.000225718,0.998309710571965,4,6.898620406466964
370b3d879dec7d1bfccd0cf1f3953364171b49d58ca446c844d6dd37bf7d272d,2019-06-06 08:19:47 UTC,82,189,0.487534411,2.0357e-05,0.9370453068620156,4,6.489856198052027
8aff0e2ffe9a9a0ff47acd37043c307119d4ad1898418ff67b73b4b105ad962a,2017-10-23 18:00:40 UTC,7,75,0.236133305,2.5e-05,0.215738058071167,4,5.780259833600979
ca756b6c0ba3e33b366b4ca38046f4744a97ce6588742e72f2fd6e79934a4609,2015-12-16 05:52:38 UTC,515,18,0.058823183,0.000175789,0.0592755089484038,4,9.24821898314006
726c63eaf488bc22a79692e9d971b6e7e2258eb3baeb63a8fa17d495e27028b0,2014-05-27 10:25:14 UTC,1,2935,0.702892486,8.948e-06,1.0,4,7.259887822909858
e296c245c00a4cd9d2840fe5397592871a02e096c4bf92ab2353defbdf9702ce,2022-10-01 12:18:39 UTC,74,50,0.496810979,2.026e-06,0.014444380186276,4,5.729415779818894
c9135e83906b8e09d058e6b3314393bbdd33bce0f2d2d0e4650123f1d56e8a36,2016-06-15 04:27:11 UTC,240,28,0.148611761,0.000227153,0.0409163762116977,4,8.181132161631483
ac4448d0e0275e6243bddc98e1561d3944e73395d48ebcb47b74ce29bfdfb1d7,2014-05-04 04:59:39 UTC,1,2935,0.561545062,1.5306e-05,1.0,4,7.599377752936697
89ead5f904071dea5424c05e908c76d37acd7e62dfbe18926b425706d3e4fdca,2022-05-12 04:33:36 UTC,10,38,0.291144047,1.729e-06,0.104388687329176,4,5.83683580020536
e9a7087e3ebf1eca2bb34fbf440d00c2f7bc63ecd453ecd09b3d77cda7d0a042,2024-03-01 18:36:13 UTC,1,114,0.024225562,5.4247e-05,1.0,4,6.168057863336927
08df1f070cfdf34dcffeeb3108224c10602ca275254614112819db02c5f0a769,2019-03-20 09:06:44 UTC,100,56,0.476619551,1.293e-06,0.9700783822094058,4,5.836155309270225
87d727a8be7d87808987fbc08a9e4233b4375a4c1cbf9fb1dde18c49f763d153,2018-03-12 23:42:36 UTC,3,84,0.066184572,7.3841e-05,0.3413083380073426,4,6.1785181905027775
07661ffdebfd3a40f9e80a1b29a75633e20f01d2d92a788bcf5a879fcb83848a,2021-06-15 03:05:57 UTC,200,17,0.568999994,1.0284e-05,0.8181894552229813,4,5.646865879884562
8021a32e0c30dad9b78a79537d9ab0afc85fc15cd5cb2d4d81b818296e2faf6c,2022-03-29 18:30:06 UTC,1,59,0.018912439,0.000110261,1.0,4,5.615002246407635
fc10b4f216e2407d533422894989be3ad3781ef6eff91cf2385f3d2befc53cd9,2021-09-10 14:54:19 UTC,829,1,1.0,1.65e-07,0.6592742120365321,4,5.5352317565720455
