tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
a8be13891a35f19d8b56e78a3f7dc31e71e9dea5f4041acc8662062d8b6ba41c,2024-06-03 09:20:19 UTC,7,1,109763925,109713975,49950,109713975,31854611,False,1.0,0.000455275,1
73009cba4c392fef79f37f7fe079f093a2d4763ec246726e34ac6b8ca448f1ed,2024-06-03 11:19:02 UTC,48,1,161265262,161111710,153552,161111710,50000000,False,1.0,0.000953078,1
aa8832591a2fc666a4fcd90312437253067d0833aaa790c01c1785ae144df09b,2024-06-03 16:32:34 UTC,12,1,87705831870,87705701962,129908,87705701962,17549426746,False,1.0,1.481e-06,1
7c2aeecb9ffdb091e6a4c0df7e7a1850c641a888bc7753ab480cc5857753f61f,2024-06-03 21:01:02 UTC,989,1,196525623,195445623,1080000,195445623,921767,False,1.0,0.005525834,1
bc3bc323a62eae9e37da846c5535748e12e5cb7340b4a92bb1b34492726de06e,2024-06-03 22:39:40 UTC,7,1,142667036,142658772,8264,142658772,69996048,False,1.0,5.7928e-05,1
9cd349df171c7ac4e3010ae12d99cd3894b72940dbbfde645ca6bb62436cbfe4,2024-06-04 02:38:18 UTC,60,1,232136216,231975692,160524,231975692,45279000,False,1.0,0.000691986,1
4f08cb791416bddc954700b68189344906f1348909fab786fbf2aaf77bedd419,2024-06-04 05:02:23 UTC,26,1,364354478,364276698,77780,364276698,57408852,False,1.0,0.000213519,1
d1249fe673161e5ffc09b2aa772d72c2e63eed3e2d010148397a36872ba92ec1,2024-06-04 11:04:19 UTC,30,1,498102083,498014001,88082,498014001,168793027,False,1.0,0.000176867,1
3848b8f11b438d7ef5a23c9ab2b3988a5d00f926c1f6debb84e16deef61269cf,2024-06-04 13:03:52 UTC,12,1,1318743166,1318710335,32831,1318710335,500000000,False,1.0,2.4896e-05,1
1c2a5589d3db4003164578e154a7fd0a5cddbda13ebbe0b266cfb1bcc7e39ac5,2024-06-04 14:31:03 UTC,59,1,261261677,260994797,266880,260994797,150000000,False,1.0,0.001022549,1
4cb628c289b87ba40b8deb1f903a41e6f45666782ec9f107cab9b281a99948f0,2024-06-04 16:36:11 UTC,31,1,771186919,771123664,63255,771123664,562757908,False,1.0,8.203e-05,1
314c765b56d6e896c9703cd67cbd395abf601c8fbb7c90cfadba7bc04a1dfff0,2024-06-04 18:41:48 UTC,60,1,24553437526,24553178904,258622,24553178904,4599980000,False,1.0,1.0533e-05,1
737af26dc25374125eda13faf979f1659ef83cc58a5837420d4a6c4263988094,2024-06-04 18:41:48 UTC,10,1,2010022641,2009922641,100000,2009922641,1999986000,False,1.0,4.9753e-05,1
52b3c4681a121898f3af3d09341a2c856fe28bfeea49a87fc690c9f1b1d6af1e,2024-06-04 18:41:48 UTC,8,1,6062334154,6062292420,41734,6062292420,1800000000,False,1.0,6.884e-06,1
d848f510d8a5b5752f2d837a056332088dab93d0fde2eaabef5857cc8da3bdba,2024-06-04 22:58:15 UTC,43,1,140625871,140529615,96256,140529615,36556703,False,1.0,0.000684952,1
679f4d53115969fc1beb9c5ce5e4e20d3639d169482ad029a2323825a324415a,2024-06-05 04:42:40 UTC,6,1,970006968,969992268,14700,969992268,630663784,False,1.0,1.5155e-05,1
ffeac1bef2c89ed15d76eee9a9aebca1b251dfa0628ebd0f760d5826914361ca,2024-06-05 07:01:36 UTC,42,1,825047570,824975313,72257,824975313,23221586,False,1.0,8.7587e-05,1
d13a7346573222d279c27badae3dbda05bf1529ad759583976c40cff16d56969,2024-06-05 08:37:03 UTC,16,1,284598019,284507939,90080,284507939,210000000,False,1.0,0.000316617,1
17b2e5d198142ad80ad7e574497f5099bbdbd7c938bb5181ead7313e81c8d41d,2024-06-05 09:09:01 UTC,135,1,10121513145,10120947266,565879,10120947266,499931566,False,1.0,5.5912e-05,1
4a05d56db85facd9dbe4c44df42c64adcc8220e659e34a3e04f5389f3f6b4b3a,2024-06-05 12:43:05 UTC,85,1,110220801,110023261,197540,110023261,16173928,False,1.0,0.001795439,1
3f773e447c9f5b25bb6f91340e86a632edf2a39db385c831c0413093d1197aaa,2024-06-06 00:59:54 UTC,109,2,104967037,104648407,318630,104647861,7200000,False,0.999994783,0.003044783,3
6174fa65db12022570366e7ee9d61a7bcff509039e727733576a37283eac9ce5,2024-06-06 13:53:39 UTC,6,1,63707817382,63707757397,59985,63707757397,12832946165,False,1.0,9.42e-07,1
00f34ce158d721f96e72b39f8f91e5ffa58c79332423c46e56660f445e0f03da,2024-06-06 15:13:54 UTC,7,1,2300047382,2300000000,47382,2300000000,1764927374,False,1.0,2.0601e-05,1
db959f748505897e2c0c6d3f0ab9e342cf9ae97c4f8986d6437bb7c5ce107586,2024-06-06 15:43:29 UTC,28,1,802106240,801942160,164080,801942160,700000000,False,1.0,0.000204603,1
4a210843d7f2b556f01dda6bea333603d5bfbd2cbab0dcec40c8334b75803e9d,2024-06-06 17:37:54 UTC,100,1,129000358,128480818,519540,128480818,2479815,False,1.0,0.004043716,1
6a1eccdd298be9d584f83e2f39e8ecf1448ec1954531d2857c67d64e667a38d1,2024-06-06 20:27:41 UTC,8,1,399755512,399694912,60600,399694912,100000000,False,1.0,0.000151616,1
db00104bfa6584cc1d29740854c12d745937240eefa26fae2585d819ed741ab0,2024-06-06 20:40:23 UTC,100,1,169730442,169240590,489852,169240590,4751510,False,1.0,0.002894412,1
671060d13454409bb27c1fff3ea4d9552659cf13a55814605885f8340855993d,2024-06-06 22:49:20 UTC,100,1,157816529,157400897,415632,157400897,3980104,False,1.0,0.002640595,1
45d83a5b27d5424a84a7c14df774d70cb388e4060f82a63cd118035293a9b16f,2024-06-06 22:49:20 UTC,100,1,161658146,161242514,415632,161242514,2953963,False,1.0,0.002577682,1
16d9fb342fbf7c6f2cf8f535e4b1d9f0a9748970dafd481b332d2f31d0daa3c4,2024-06-07 02:03:13 UTC,165,1,505280558,504878806,401752,504878806,150000000,False,1.0,0.000795739,1
e2450850bf159a3358a3fc5466667c26ef7a2097dc3f6cb2ae4373bc3a9f62c9,2024-06-07 02:10:03 UTC,211,1,100765396,100000000,765396,100000000,14134907,False,1.0,0.00765396,1
ba480c624e9a7c59b4285e92d0fc9278b22d233c8c5f2c2cdcadeac3fcb57d92,2024-06-07 07:21:14 UTC,80,1,131138490,130914146,224344,130914146,30002625,False,1.0,0.001713673,1
6dbd911d04f302153b3d0176ae9035edd8d7755d14b20cbcbe50491a8b84a4b3,2024-06-07 08:29:08 UTC,7,1,122555099,122529532,25567,122529532,54900000,False,1.0,0.00020866,1
789345b3bf2b5d174381fa4802ac06f2b9bbb1e2fe1e32686c104a52f45ed91a,2024-06-07 09:43:46 UTC,881,881,341740252,336840252,4900000,336535504,341435504,False,0.999095274,0.014560128,4
083e9cce95a79bed8fec93a181fb12816be04cbb2dc9a90e0c0562c404ae4c5d,2024-06-07 11:56:49 UTC,11,1,114484918,114367994,116924,114367994,28204672,False,1.0,0.001022349,1
77b65adfa1893dd46343108607af64b05f598783a25acb9b27b6b994d63c5c64,2024-06-07 18:31:23 UTC,21,1,63992640233,63991533003,1107230,63991533003,63971839233,False,1.0,1.7303e-05,1
edd68ca362cdde7276c361d766c6b583d45e71615e84ea1cd98ba72235669943,2024-06-07 19:07:13 UTC,243,12,281968679,270273121,11695558,260000000,1170924,False,0.961989853,0.044982915,4
0bc0b5edc2839c6813096414bdca144e57611627400d9b2cbd9bf7e2be6155f9,2024-06-07 19:27:48 UTC,1,163,531321822,529709586,1612236,118355651,531321822,False,0.22343498,0.01362196,2
5e74baef36b8b7e1fa7fc0a5e286b2000d5152785e78b3e3199fe93b24ba336e,2024-06-07 19:27:48 UTC,1,191,532465578,530587346,1878232,114396771,532465578,False,0.215604032,0.016418575,2
7a298748c47034f8021f2c1f98e1391e341d87d51501587c993cd51f846d56fc,2024-06-08 00:10:03 UTC,2,238,237332632,235677753,1654879,147143088,119920098,False,0.624340168,0.011246733,4
0cfd227f6e178a138d9b15f0addd8e713e65dc06e6ee91c5c329bbe9f836b5cf,2024-06-08 00:11:56 UTC,33,1,1224058919,1222905767,1153152,1222905767,517114049,False,1.0,0.000942961,1
4e4da7b33d3cf8f444102279e8b013660d26522c358f6bfef320f4887e0fac99,2024-06-08 01:13:36 UTC,2,191,158411993,157318613,1093380,102259466,89515035,False,0.650015049,0.010692213,4
814b24b127b754c29e4bd315eb20b81f376adc3d92c8f7a1d53dc5f299d1f1cb,2024-06-08 02:53:04 UTC,60,1,369565237,368548585,1016652,368548585,72875703,False,1.0,0.002758529,1
b2e93466e5c6836c1bcb6be1ff105ee0dd4f7e3f2bfdae99a115b8c92e5cd8bd,2024-06-08 10:15:01 UTC,7,1,126811306,126793176,18130,126793176,52498045,False,1.0,0.000142989,1
2091a3e1ce430342785695887847f74e2ddc0424e2df5fec5ca39166b6de1be6,2024-06-08 14:51:48 UTC,100,1,177001256,172726184,4275072,172726184,7213453,False,1.0,0.024750573,1
fd5995f8716ec9dd7f9b69b9bf4182b8c3e1660cf066ac87331154718d246853,2024-06-08 16:21:55 UTC,881,881,151377076,146377076,5000000,146089052,151089052,False,0.998032315,0.0342257,4
4101832a564e0093d8e65f3f7fb938f1a14e0585b12e267502c1ada4ff3bc55f,2024-06-08 18:33:46 UTC,7,1,198123238,198104518,18720,198104518,95978618,False,1.0,9.4496e-05,1
0ea96ceb52165630ec5b8dc2e196f2e65e5a47d52a90d69ba2cd812868001eb3,2024-06-08 21:06:07 UTC,111,1,541522571,541272101,250470,541272101,7425824,False,1.0,0.000462743,1
95f6d17c9097c8ef7a4e07f99950393794ad562d3b733a96d2fe19a4543e7ded,2024-06-09 02:50:08 UTC,60,1,1360027978,1359680176,347802,1359680176,1100000000,False,1.0,0.000255797,1
dab9ff6622593c56e91be7e9bb678acf5a954e36c7a1521c76c4f25fd4b8b62f,2024-06-09 15:25:02 UTC,8,1,169712020,169443046,268974,169443046,93971751,False,1.0,0.001587401,1
a08a9567162abc36215e2d437100d52f8dc8c72642115632f3a519359f31a436,2024-06-10 02:40:11 UTC,60,1,845230281,844953823,276458,844953823,400000000,False,1.0,0.000327187,1
291543045623ee628caa3fc92c281744056f4538940b6645f7a4bdcd1a756ead,2024-06-10 06:41:13 UTC,10,1,761786041,761756438,29603,761756438,304963934,False,1.0,3.8862e-05,1
a60b9ac2f193be81e618d5dcbc1d544529a98eb765fd65612978ad6ee26b91ae,2024-06-10 07:43:15 UTC,240,1,1191523985,1190392209,1131776,1190392209,50000000,False,1.0,0.000950759,1
c7e5354aac2ea4857b7ad9e2b8e0ad60440b1880abdcbc611c574c530cdd3138,2024-06-10 08:11:49 UTC,40,1,360409677,359144681,1264996,359144681,61735860,False,1.0,0.003522246,1
e3f364272c8dd64f6cab9b14e7df94040499902b02afdbe3b2a8cc0e1fad61ff,2024-06-10 10:42:12 UTC,60,1,449371267,449094809,276458,449094809,150000000,False,1.0,0.000615589,1
ed1cba3c430e3f1fa04c2d8e8a42d5a2d064d351bfdaf1923a845ccce409bc26,2024-06-10 13:49:24 UTC,7,1,64693980614,64693923226,57388,64693923226,12954514986,False,1.0,8.87e-07,1
b7574e60eee569deeac360960aaa75be932a85734627a18624a2ed894127515c,2024-06-10 22:14:38 UTC,1,49,64782523107,64782390686,132421,17239825713,64782523107,False,0.266119011,7.681e-06,2
0cd631007b663ae49edd3237e5382aa90f131d643ae2aa03017b1e426d50e1b3,2024-06-11 01:33:35 UTC,381,2,20106846233,20105553680,1292553,20000000000,699959888,False,0.994750024,6.4628e-05,3
cd2d95608a0e429a305121f1436cb09ac8f1d46d0f1b229ad874d716ddc425bb,2024-06-11 05:24:18 UTC,400,1,223975919,223010005,965914,223010005,560778,False,1.0,0.004331259,1
6c08a4bf34de21919daae6c51045df5332344e40cf6a8c9ca852e25a62dc1ec0,2024-06-11 07:50:54 UTC,100,1,691834549,691448605,385944,691448605,35707309,False,1.0,0.000558167,1
34f2f086853d29089339b3b69001bca25c71e25fe217e0003b1cd8f02312b838,2024-06-11 08:01:21 UTC,477,2,401845510,400282102,1563408,400000000,18988000,False,0.999295242,0.00390852,3
9972c8b8af7b75c5d64debd96bd65118d86c349adebe5ebb949c3a292d168d71,2024-06-11 09:11:34 UTC,10,1,106441825,106376068,65757,106376068,100000000,False,1.0,0.000618156,1
c63ac865b59862fa713dcbba0f7334cf58e2382a8ed1c02c1c2bf17a7bdc3805,2024-06-11 13:52:56 UTC,1,12,12794133226,12794118396,14830,1944090988,12794133226,False,0.15195193,7.628e-06,2
707ddcc63c9e58548b6ba04f4e4d3ba6b6febf07e454211dc2ce2e2d61356d03,2024-06-11 15:36:25 UTC,440,2,545081886,543901738,1180148,543900738,1827026,False,0.999998161,0.002169786,3
2160793553bc60a58cc793cde5c899780bf9759b203a3244432339479c627313,2024-06-11 16:37:37 UTC,80,1,242891694,242688452,203242,242688452,59793369,False,1.0,0.000837461,1
8ec8aab706f7153eb1257c7b7e38e51ec9599e4376be02cc05db70e81d7d6d89,2024-06-11 16:47:54 UTC,60,1,504697100,504447396,249704,504447396,146930719,False,1.0,0.000495005,1
cb482bb5dc0299369d71d0f4cf76b01b563a1662b451d976a1eb6cce85042e97,2024-06-11 22:34:31 UTC,80,1,330345283,330140637,204646,330140637,249972950,False,1.0,0.000619875,1
f985128d495933ad6162925d4b512f6c9c5b54e8cd16d99dd3a13bdbc66ea0ad,2024-06-12 03:20:57 UTC,20,1,274297716,274248425,49291,274248425,99219000,False,1.0,0.000179731,1
2bb73147fd7c07f4090826405b0741c1af5d85e62298e9958d7b5db4a53ad1e9,2024-06-12 10:47:16 UTC,7,1,817901373,817866151,35222,817866151,451000000,False,1.0,4.3066e-05,1
609e2fdc61e65f5e49b0406cffbd7614fb20c6437bbfb564c773766de7c65565,2024-06-12 14:40:32 UTC,20,1,110799777,110763872,35905,110763872,14969164,False,1.0,0.000324158,1
6d5205fe9793a88730a333351d9b00ff45fa838ce1d353cb3575cfe88026a325,2024-06-12 16:28:09 UTC,100,1,324365164,323979220,385944,323979220,36237501,False,1.0,0.001191262,1
7eeb09516ed13a178117d7b395cf90baf6e3f81d01c52a87983a2c850fc688eb,2024-06-01 02:37:31 UTC,60,1,247848157,247589535,258622,247589535,35797713,False,1.0,0.001044559,1
787c2e82fa9d68225386aaf4485bfcc680ba55bebfa4d1a12ca355ccc6b25303,2024-06-01 10:55:10 UTC,7,1,377979368,377930187,49181,377930187,100021026,False,1.0,0.000130132,1
41643e5b6fe93d76480c9d91eb05324fe027b2b55f420882aa7c7c6c5e9ab6ee,2024-06-01 11:14:18 UTC,345,1,13386035098,13385468932,566166,13385468932,799870000,False,1.0,4.2297e-05,1
26bf68df9ebd71aaaf2167be25da90656c36ea31d6dc50fde78557a96a163ea4,2024-06-01 19:43:25 UTC,100,1,1041620308,1041353116,267192,1041353116,48488935,False,1.0,0.000256582,1
f323e2deb009a6d4dd44c3ba156d991791975bb0b375cebdf14223476aae25a8,2024-06-01 21:56:13 UTC,71,1,578138380,578011247,127133,578011247,70650112,False,1.0,0.000219949,1
261fa619a5bb8c6f0d3a12dde5fd37b6041a66da935a489aa7ad5b36bd1719d5,2024-06-02 10:48:15 UTC,37,1,162613712,162554239,59473,162554239,99986987,False,1.0,0.000365866,1
ec4953e504d5d007bfaf85ab13509dbf5b22f56464a4bebd08e58681c5c9b38c,2024-06-02 18:40:30 UTC,63,1,8372416007,8372247491,168516,8372247491,3089990000,False,1.0,2.0128e-05,1
371c3c849bc981789bf156d7de60429032c2a16a01a01a70683d4ae6d7288453,2024-06-02 19:28:34 UTC,13,1,100042269,100000000,42269,100000000,12348253,False,1.0,0.00042269,1
49bde078a3ea648722cafcbbd550869dc03fc602b6a36e7a3363db8b446c781c,2024-06-03 09:35:03 UTC,249,2,219405513,219098307,307206,218929840,1079364,False,0.999231089,0.001403217,3
09a4d61d5d1ab7ba85dfe6a18cd496f5de73181da523512c87a4b36ae8d7e122,2024-06-03 15:19:46 UTC,7,1,760953881,760912295,41586,760912295,211000000,False,1.0,5.4653e-05,1
c605c34003ff070a0b534005ea343efce69f0938dca2cce2a8fd6d66ed6d02de,2024-06-03 16:55:22 UTC,166,1,348148726,347778209,370517,347778209,14120000,False,1.0,0.001065383,1
ddf49dd338af9faea37cc15d45f34d5b1a66c261770f71143203dd065863712c,2024-06-04 02:38:18 UTC,60,1,5090413291,5090234931,178360,5090234931,2000000000,False,1.0,3.504e-05,1
ac5f907e1bc1add6fdba5f7daeb1c6f83c73e9068fd259b5bbedd27ff0384fbb,2024-06-04 08:56:03 UTC,46,1,2653243105,2653090897,152208,2653090897,108390267,False,1.0,5.737e-05,1
40419948d237bf22ff2660aee559725cbd68ab84a34b41aa02cacc329d0a9fee,2024-06-04 10:48:54 UTC,62,1,564025102,563831608,193494,563831608,75000000,False,1.0,0.000343177,1
a8be7f8a30d1cb8887ca95ce89d9b3028106f8eadabfdced91996ac1c5a3f46c,2024-06-04 18:57:11 UTC,52,1,237073232,236984927,88305,236984927,47810000,False,1.0,0.000372619,1
51ecc7d249291cee9435e7d53fef1a4b15b8f253d2416b7a39032a4436ee63fb,2024-06-04 21:38:18 UTC,60,1,475616272,475375486,240786,475375486,101213643,False,1.0,0.000506517,1
c884b986a28a832f6e05865e06b6f32b3cc18dff939a2f00b21f291e3ba915bb,2024-06-04 21:38:18 UTC,60,1,878051913,877811127,240786,877811127,400000000,False,1.0,0.000274303,1
da4a7d6be159484fcae3724c76b425f565fe7ea95f5d80d6a769d2253bfa43ca,2024-06-04 22:58:15 UTC,7,1,321568020,321549724,18296,321549724,199982984,False,1.0,5.6899e-05,1
0ec5969af7bedc0178b31483a377d9550a6b43bfe6d25d2d860a865c5e4fee41,2024-06-05 04:24:48 UTC,100,1,1082914778,1082588210,326568,1082588210,209953736,False,1.0,0.000301655,1
bba2a57d0e648e8b225ca0b95e0b5261aed123d472f52e500e29607cb7e820c3,2024-06-05 06:53:31 UTC,60,1,13723786265,13723563315,222950,13723563315,10000000000,False,1.0,1.6246e-05,1
0096459e94083249a9307166da554b9b846b98b32554f5b3900bb7df7e455a6b,2024-06-05 08:39:41 UTC,104,2,101321453,101048579,272874,100000000,4500000,False,0.989623021,0.00272874,3
134064659fd2e25cff5abe1ff7d51261ce599fc51ce465d7f957a4ec7b395bfb,2024-06-05 12:43:05 UTC,60,1,2600373467,2600088091,285376,2600088091,999950000,False,1.0,0.000109756,1
efb7412980f81a09410ad3dd1c1fa798c403dfd307559b51756848b7fee3942a,2024-06-05 13:38:25 UTC,1172,4,203126476,200676476,2450000,199968032,20062203,False,0.996469721,0.012251958,4
390426615a5753f3ab6c1b6f87a488750b0d3da620a4a8c93d138fa95d16a520,2024-06-05 13:40:35 UTC,200,1,143547164,142709721,837443,142709721,18037803,False,1.0,0.005868157,1
845ddce71da0da78508c28a04783b30b3c6b7876e95fb52fa4f53c7980d9afc2,2024-06-05 20:37:23 UTC,10,1,119838595,119754731,83864,119754731,100000000,False,1.0,0.000700298,1
ebd3bbce8f1f8274e9c3ef976f14bebd956c2461782aae2e0f5cfe98b0d0a495,2024-06-05 21:25:29 UTC,80,1,227549200,227327988,221212,227327988,35222200,False,1.0,0.000973096,1
1d920d8b07eee1f948a41dfb269c403b5d7fc539ae301d10f1275a3d609dfe7a,2024-06-05 23:12:40 UTC,17,1,300084938,300000000,84938,300000000,59994060,False,1.0,0.000283127,1
f1b0f718b693a092f2e2c36a46d99fe0f66aafa90cef137398c177b2e53ec32a,2024-06-05 23:49:27 UTC,9,1,162753859,162713311,40548,162713311,33814272,False,1.0,0.000249199,1
aa61ff4c9ffb7406fb0a4979d1c081b4f1ce733a682617d073c2a723f75852ce,2024-06-06 07:23:06 UTC,6,1,100028621,100000000,28621,100000000,63698739,False,1.0,0.00028621,1
36217e44ba49aa5b0f591f85e6ec2768926f0c4b40449d4dbb3216278747c17c,2024-06-06 11:29:25 UTC,586,1,2790084420,2787708438,2375982,2787708438,8714418,False,1.0,0.000852306,1
ac2372e8b2ce8af98ab7ce9a6ebfe3e0bfa4a0590f579ad2faa23f8075a600ea,2024-06-06 11:29:25 UTC,794,1,1770069266,1766917460,3151806,1766917460,2896632,False,1.0,0.001783788,1
227af4a7d85b49be915decf982fe67e96a425a7605f1c5ea92d42de9d32be078,2024-06-06 11:32:58 UTC,25,1,141266066,140998305,267761,140998305,105983952,False,1.0,0.001899037,1
6307004049603c2ddc58766dbaef9b63502b304bac1098407f8d3f48a5820160,2024-06-06 12:50:36 UTC,8,1,503273239,503222522,50717,503222522,500000000,False,1.0,0.000100784,1
7c8fbd8812d38d18804c298e205e094da5afdce261f0f393737158c60f94c681,2024-06-06 16:36:45 UTC,6,1,63382255563,63382193041,62522,63382193041,12676451112,False,1.0,9.86e-07,1
923c1db0664683b5cdcd5b5c656b0a8ae7bbd8f6638ce2f34ac59924ce65efc6,2024-06-06 22:48:38 UTC,200,1,239448159,238610716,837443,238610716,31248545,False,1.0,0.003509662,1
03afe4ee510568587bc9c5d7264912404982020df4446b17cfdc7d175aefefe2,2024-06-06 22:48:38 UTC,200,1,190103899,189266456,837443,189266456,21711264,False,1.0,0.004424677,1
eb8388abbbdadf3477b8e613e7c1b6767d3ff4e63d8dbbe9a290931d7d436c59,2024-06-07 08:29:08 UTC,162,2,117084547,116728419,356128,116355653,1159171,False,0.996806553,0.003060685,3
689459425afe4b30b1f031f9f5ec5debf5fafb966801bb37afe5818389722f52,2024-06-07 22:47:42 UTC,1,32,475653792,475402116,251676,116352679,475653792,False,0.244745816,0.002163044,2
d91325c472ad32a6fb43c5bd36295fb7323eb9d0c6a857679fd0d1568859d308,2024-06-07 23:46:50 UTC,17,1,1119253729,1118436881,816848,1118436881,1000000000,False,1.0,0.000730348,1
925814044c5b21d0213274f352050c6c7d618ef9259fdf1d38702c907d544bf2,2024-06-07 23:50:39 UTC,13,1,3044868266,3043869380,998886,3043869380,2999000000,False,1.0,0.000328163,1
3efd24bf913133017f16e73635966745f1fa0932df830e6975886c65788e1d97,2024-06-08 00:39:11 UTC,60,1,1368777784,1366994184,1783600,1366994184,1002377340,False,1.0,0.00130476,1
2b27187973f69623b1f253b006104afd7bda2d0c1087c1a34c8ed9de6cec5a84,2024-06-08 04:28:33 UTC,14,1,957524154,956450504,1073650,956450504,449880000,False,1.0,0.001122536,1
e3d37d01e154c021e5822dc64a41445e779ac0a735a76af493d71a2f295f0bf1,2024-06-08 04:40:09 UTC,100,1,190576865,186316637,4260228,186316637,4092240,False,1.0,0.022865526,1
139cb72919c4a6af3d72b70ad8d9a235ad92583ad09f5bf8e41efd19c6758c51,2024-06-08 10:05:46 UTC,1,233,1000000000,999755680,244320,200008305,1000000000,False,0.200057183,0.001221549,2
c84e7c7fa3625a188c572059e1197ab3a11ce4c21897764b84e0c7e063c39113,2024-06-08 10:28:15 UTC,2,1563,584896016,583388186,1507830,103826037,350000000,False,0.177970757,0.014522658,4
a75caa893fb8b5a7f2f6e5bcbc8bba18c58fd5fd07cb943c15134c9d566061a3,2024-06-08 11:06:07 UTC,12,1,127351082,126427390,923692,126427390,111923469,False,1.0,0.007306107,1
a1a1e1e28948fa8d8c4056db7363e9c983987eea6d2913128b8b0689e0ec3e9c,2024-06-08 14:52:40 UTC,66,1,5760035718,5759643478,392240,5759643478,1172425316,False,1.0,6.8101e-05,1
e86d59198925102d7210c673713833156a9b94564ae0f105a91750e5128c7598,2024-06-08 19:12:12 UTC,881,881,108875132,105875132,3000000,105589052,108589052,False,0.997297949,0.028412037,4
b7df7726c3fd13bca30504389ae241f0388309337abacfeb946aae640e2bd54c,2024-06-08 23:04:07 UTC,60,1,618867291,618501653,365638,618501653,489870000,False,1.0,0.000591167,1
937c860546edd2987a6a02d9c0fe711691a97e22e653a154383a41837acd40e3,2024-06-09 01:09:50 UTC,60,1,6033649881,6033373423,276458,6033373423,920845302,False,1.0,4.5821e-05,1
62bdd6dc2bfeb847ddfb01776a9edb4706cb277eeadaa6c5b5c2ef7f2e1f3b9c,2024-06-09 06:59:04 UTC,8,1,12126298303,12125947783,350520,12125947783,4487489428,False,1.0,2.8907e-05,1
47fc901867aa9d16d6f3b1292f6c2a5d1834b082add0f41217b2da7b5aa49be3,2024-06-09 09:56:51 UTC,11,1,156386584,155622094,764490,155622094,77018000,False,1.0,0.004912477,1
d11a11825e83666b9682e6b4d6c35de307ad152269cf5771f73bf40f454074b5,2024-06-09 14:53:46 UTC,60,1,859628209,859342833,285376,859342833,125241748,False,1.0,0.000332086,1
673001003c64861741bb2cf311bcdca13e5ebe5e03e61d4b9667d97b9a533240,2024-06-10 02:16:01 UTC,40,1,1031120738,1030959710,161028,1030959710,300421717,False,1.0,0.000156192,1
2f2ab0dfb6ab6dec73a3db89eebc49d1f83e0ff6c8351dad90bc6574b024c23a,2024-06-10 03:38:52 UTC,100,1,129464618,129078674,385944,129078674,2871253,False,1.0,0.00298999,1
e3d05046e5837e3c649700d6ee053eff64e89cf5a2aca960f0237fca562aacf1,2024-06-10 05:39:08 UTC,9,1,156387912,156370227,17685,156370227,39130131,False,1.0,0.000113097,1
370f99e34584ea97c807d7aa64c83d1c5cabccb21a4a5fe2bbb7f316853aeb50,2024-06-10 10:06:42 UTC,8,1,153450282,153432057,18225,153432057,35630000,False,1.0,0.000118782,1
a8162ec387792e70081ccbe081f60b10a2c15cee0dc42887294eef7086316a6d,2024-06-10 10:14:18 UTC,54,1,1515334492,1515101448,233044,1515101448,964708643,False,1.0,0.000153814,1
