tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
33ea431b6e49f3e7b4230780bef31d2f3430b100785392dcfd91731df4d6bae7,2024-06-12 18:43:55 UTC,1,1,1004893800,1004882517,11283,1004882517,False,1.0,1.1228e-05
712ff93627e0eb09f7bc2cf864bc68f397964d58c9f910c31fdd0a63f0730fd2,2024-06-12 19:48:07 UTC,1,3,549536729,549521854,14875,547836504,False,0.996933061,2.7152e-05
dbcf6549ee895e6d30248a319d08b9f2f47d84343b326d9bf31f64142a07cfb1,2024-06-12 19:48:07 UTC,1,4,580181979,580163611,18368,579629431,False,0.99907926,3.1689e-05
beac2bb2dec41c0a1395ca737cb1fd50bbf6ec744a5f7af61a45d20e568dccf9,2024-06-12 20:07:06 UTC,5,2,7050205344,7050173719,31625,7000000000,False,0.992883336,4.518e-06
5aecbbd19a5b93382ef4650391c44a71ed7d5b580c818d00b92e4ef9dea5c67e,2024-06-12 20:49:24 UTC,60,1,8064553805,8064295183,258622,8064295183,False,1.0,3.207e-05
481ea08105bec7a06347c4b3a7cc79975f205379c05afc74c1a3600443ce3d17,2024-06-12 21:49:41 UTC,1,2,966490595,966479340,11255,866479340,False,0.896531673,1.2989e-05
c331db0374632afdc7ca9bc589543d158fddba464fb29f1ae04100a40686e0d3,2024-06-02 23:42:12 UTC,1,1,2059225066,2059222756,2310,2059222756,False,1.0,1.122e-06
ea092723009ada1d33625b1ab133d74dc8890faaf38cedbcc7f9df9857c1fa2c,2024-06-03 05:58:01 UTC,1,1,523210000,523202736,7264,523202736,False,1.0,1.3884e-05
bd071c449e7a6404966625eafa19ffbb72bfe0ab4adbb0c9d7b6a8cb8dda260c,2024-06-03 06:03:58 UTC,1,1,555620000,555612337,7663,555612337,False,1.0,1.3792e-05
4f1022fd2270434ffce8469aa02a5a195c0eaea7307ad5c40337d1cccf2a058b,2024-06-03 12:48:24 UTC,1,1,904146731,904142917,3814,904142917,False,1.0,4.218e-06
df696625feeb264d178d56a409755a62f2fd4cd82582847f5f8a3931ba1ed6ad,2024-06-05 08:39:41 UTC,1,1,700000000,699996898,3102,699996898,False,1.0,4.431e-06
6a2a85e0d837a35c5ca4d1bdd4fec9353ab956a4f189393a0417ece651369282,2024-06-06 08:58:56 UTC,1,1,4140090879,4140077184,13695,4140077184,False,1.0,3.308e-06
8ebee13a93a89309aeddc054254b773f7f3e50b109069ad22e180a4f360c3bac,2024-06-11 23:40:33 UTC,1,1,585955028,585936312,18716,585936312,False,1.0,3.1942e-05
156054afc0730fe66a00b9de8bac91b86e8459dec231c38cf79562609b719a2d,2024-06-12 02:53:59 UTC,1,1,9884987544,9884983584,3960,9884983584,False,1.0,4.01e-07
c015e5fa2dbac561c55e2d2cf8174d09ff9109f5b825d651696cdebe72a57092,2024-06-03 08:46:25 UTC,1,1,698138794,698134044,4750,698134044,False,1.0,6.804e-06
19fc3dea0cc9411984b43caa9e2ef80481259f0002fd599726f78688edee86ed,2024-06-11 07:39:36 UTC,1,1,3499983070,3499975280,7790,3499975280,False,1.0,2.226e-06
2eb38fff79956b4af5babf5048a9b12ed66b5c1e94f66f880fb3a8a011daa63d,2024-06-01 17:05:01 UTC,1,2,3466964648,3466950786,13862,3456661054,False,0.997032051,4.01e-06
6f139480577926b2fde8edd864a253f8f6b3c7826e309d32a4e26381fac32a0b,2024-06-06 07:53:59 UTC,1,2,2799915780,2799887238,28542,2769887238,False,0.989285283,1.0304e-05
9b0aac14b0f7512defff146488cec9a7cac9f90cfdbab27dcd6b0cef53c7f07d,2024-06-12 09:43:24 UTC,1,2,2697504164,2697497821,6343,2619508637,False,0.971088324,2.421e-06
d24bc3a442a9cc1e0141000fba882ede393aa56d2b4b2e07638ebd7a4ce061e6,2024-06-11 09:48:35 UTC,1,2,1000000000,999995072,4928,998995072,False,0.998999995,4.933e-06
c5a1ac28174c6ae56f2ef1580252739e1aede539621d2a33c43d508e8c7bed4e,2024-06-01 02:07:12 UTC,1,2,2058219508,2058214940,4568,2058146859,False,0.999966922,2.219e-06
da43805c12bba615d4f610cc2d5142f1e5ff76ec77cbb243ace27aa2b01dc167,2024-06-01 07:07:35 UTC,1,2,634462314,634457520,4794,619457520,False,0.976357755,7.739e-06
0381d366a154c44b7daa799427169df2ba744ad1a2b4afe69521a794e061bc6a,2024-06-01 13:41:58 UTC,1,2,837316475,837306405,10070,836568543,False,0.999118767,1.2037e-05
8fe445b22cf0c76c7d6c5c2f70c6c3474121aaf09339a9a2c101479e45bd17df,2024-06-01 13:58:47 UTC,1,2,6213772305,6213768752,3553,6213037869,False,0.999882377,5.72e-07
174ca6e9f269ecfaad41a3e7473ccdb4b3ddc10de806df4aede42a58262590b8,2024-06-01 19:06:35 UTC,1,2,805663417,805652307,11110,799670457,False,0.992575147,1.3893e-05
df9f77fcffc28bee1c1905e4c3cfa2b84b678eee1f33ff515858a23d5eaf76aa,2024-06-01 21:34:28 UTC,1,2,4048518105,4048510523,7582,3748510523,False,0.925898674,2.023e-06
80762acd3f8b896e070f37ad2e1f398cbdf35d647023f7639f626ccd7fc4210d,2024-06-01 22:39:53 UTC,1,2,910857600,910853370,4230,891770623,False,0.979049595,4.743e-06
fc932526eb16cd67d6ae30d138a3a7a9d2a6b284b8b9c5d65e117ead876bb19c,2024-06-02 03:45:41 UTC,1,2,909904090,909889567,14523,768741475,False,0.844873381,1.8892e-05
890a8e7fa16cca7e44143711e69d33c522fadb8bb3b8757a8422dd7f5de66253,2024-06-02 07:42:52 UTC,1,2,673119560,673112228,7332,672864471,False,0.999631923,1.0897e-05
ac0297c41f88db93ac6f0b55295237e8648b5e396f44e6c6a761d6be051919ea,2024-06-02 11:44:54 UTC,1,2,535808888,535805720,3168,532623330,False,0.994060552,5.948e-06
baaa24495d0017bec6baca3a1f5bea1199ef4eb57ac4e8ce6a6b1b4e6e41ae79,2024-06-02 12:40:00 UTC,1,2,774240373,774229248,11125,774024848,False,0.999735996,1.4373e-05
764f0e5508dd894fdbb8ef52f4dcf94efc3c86a520a699ce48d99f5dd006e403,2024-06-02 12:40:00 UTC,1,2,648394240,648383067,11173,648353757,False,0.999954795,1.7233e-05
1bffff571cee51a8d62691c20f666d9d041ecd5600f4e5e130e3f822cd7308b7,2024-06-02 14:01:00 UTC,1,2,2534904668,2534901941,2727,2527059814,False,0.996906339,1.079e-06
70a6fa11b706d388f68b0ae525a92c88b5ee13a46196ec73bda98e0c5d993657,2024-06-02 14:50:47 UTC,1,2,553147825,553136699,11126,551538854,False,0.997111302,2.0173e-05
8e9f4e55e138943d7f3ecf531ec2a542f5aaf7d52c26428c6d7bf11c3a2b75d0,2024-06-02 22:43:10 UTC,1,2,956311301,956303969,7332,956152782,False,0.999841905,7.668e-06
962f6ccf1e6226d997018eeeae8392d868009a90bcc370d128292d4ad6277863,2024-06-03 08:21:18 UTC,1,2,635311760,635308094,3666,630580407,False,0.992558434,5.814e-06
fe7730c5d6fa22554e8dd739b1cd10511e9eb870b800fa8883e8aed229d6cb62,2024-06-03 14:35:01 UTC,1,2,2595846736,2595831142,15594,2595727832,False,0.999960202,6.008e-06
823685ddc932c4ce0392ab64b90fd32698c377d89cc73febfff44432523ac98a,2024-06-03 18:48:03 UTC,1,2,1918486321,1918481857,4464,1918265267,False,0.999887103,2.327e-06
20652da759aaaabdddcf412dc3efbde21fe548a01bc8aafaf7c7406d86d44757,2024-06-03 19:01:39 UTC,1,2,579463928,579454763,9165,578558857,False,0.998453881,1.5841e-05
042a06749609d04966310ae0f2189ee35a6e7e2cf19ff484dffb51c6e0233904,2024-06-04 01:58:12 UTC,1,2,8230042963,8230038424,4539,8210038424,False,0.997569878,5.53e-07
5bdad5c48b0154243b1a3ec5bbc8887ce63562dad1279cbffc83a36acde20f72,2024-06-04 05:26:43 UTC,1,2,1062997508,1062994632,2876,1060994632,False,0.998118523,2.711e-06
9e524152aaad9e08471f163ccd779dbc7ebd1266a5ed5a85f8be131a2ab3fd1b,2024-06-04 08:33:55 UTC,1,2,1172216959,1172210614,6345,1128355921,False,0.962588043,5.623e-06
bb2b71476e0ffa3c073eaf021faa2a8605c71bd579ba256a5faa997445cc384e,2024-06-04 10:00:49 UTC,1,2,924672884,924668420,4464,924511004,False,0.99982976,4.828e-06
ccceb88ae42e142a151d9325e6769014bdf7e3e54eff2ee713cdabd588e1b53c,2024-06-04 11:56:03 UTC,1,2,596013324,596009602,3722,595811061,False,0.999666883,6.247e-06
de0d3073334f2e149a40e9b273f00c7ab233596dd19d643e65b4afff1692a88b,2024-06-04 14:52:58 UTC,1,2,3514669342,3514665394,3948,3514488016,False,0.999949532,1.123e-06
6a4b8c3a600c3414a0198e28ca569d772140358752612cab7c25587465e38b3f,2024-06-04 16:19:33 UTC,1,2,2370058019,2370052943,5076,2369910830,False,0.999940038,2.142e-06
b8f9a91250e380edbd1b7c577efbf08971ff025035b2e65d6e48902168e37077,2024-06-04 19:58:20 UTC,1,2,667563084,667560123,2961,657560123,False,0.985020076,4.503e-06
fe83200aa741969a983453d25d2ee2b280264a0b201d8354fdea4a42caef29c2,2024-06-04 21:05:39 UTC,1,2,2906179290,2906169815,9475,2906133645,False,0.999987554,3.26e-06
80fd4a1d96032aefc77f58d1c7a8de703ca9da44f38bd14166b2b131d9a6ee5b,2024-06-04 22:27:25 UTC,1,2,863494688,863489597,5091,750336597,False,0.868958468,6.785e-06
91e7f780ff6c29032aaa80e050011ea08aac0ae8b88eb6d12184c65b7b997610,2024-06-04 23:22:59 UTC,1,2,5638806495,5638802434,4061,5638788258,False,0.999997486,7.2e-07
08c62091d5ffa6a1cd02410b6d9cd8ced3e7ca9a4bac99454dfeab1abf7ed528,2024-06-05 01:40:13 UTC,1,2,998740214,998732600,7614,998290846,False,0.999557685,7.627e-06
9a3a35535ab4a069923ee94309c2057544144dfeb37e5b36023ff7be5fb1ad6a,2024-06-05 03:01:37 UTC,1,2,1051418608,1051415008,3600,1047040688,False,0.995839588,3.438e-06
7ab0907e9d5a65fe2521d9f199e8c17800603c6c09f05e86325d49d4cba0b2bb,2024-06-05 03:32:16 UTC,1,2,29766521930,29766516732,5198,24766516732,False,0.83202603,2.1e-07
e63718d56085403bddd75cfd324cf15f0826ce54ff9922e904795b57111de4b1,2024-06-05 05:22:27 UTC,1,2,2348013657,2348008130,5527,2346885998,False,0.999522092,2.355e-06
ebfb53a6dc3fa327c95c2cc2dd6e5098f6508617ab88ee795305353fd09993a3,2024-06-05 07:55:23 UTC,1,2,724168236,724162476,5760,723853476,False,0.9995733,7.957e-06
5b662cbe6f97188bd0f53882f97593cbf1f5525380ee2773ec447a0ab785d244,2024-06-05 10:18:59 UTC,1,2,2844132200,2844121000,11200,2000000000,False,0.703204962,5.6e-06
1bced4fa0683bcd39c8fa42d20ed26a159fcc5b04a20654c57ccee10fb518901,2024-06-05 12:10:33 UTC,1,2,1863375805,1863367331,8474,1823367331,False,0.978533486,4.647e-06
bcaba82843588d4cf84f3320bce7cc7d746a9bd98b0ceff3638c04595fdb55cb,2024-06-05 12:10:33 UTC,1,2,1381775898,1381769130,6768,1381577785,False,0.999861522,4.899e-06
87e5356f44498e26f550448dd498881aa2561f66816892f2cb8bafbbe285d607,2024-06-05 12:44:09 UTC,1,2,1747540585,1747536604,3981,1740941204,False,0.996225887,2.287e-06
c7077e2d7eccec1bb655c9400354c2597c52651eb923c27d24fc782c621adcd5,2024-06-05 13:23:59 UTC,1,2,1226582670,1226574774,7896,1226436465,False,0.99988724,6.438e-06
6fe6a060f674b5e7813c3c0fdd97ed140ee4a63b4e7f5ffce3bcf26821fa4dbe,2024-06-05 16:48:49 UTC,1,2,930793345,930772309,21036,929031309,False,0.99812951,2.2643e-05
0ffa9da97f0b05eed07abe12c2cb81d139ce3ab5e7610341fb9da4f37f3d2c0b,2024-06-05 21:21:06 UTC,1,2,2892197214,2892191856,5358,2878941277,False,0.995418499,1.861e-06
b364f29737d62bdfeaa152645d30ca152e44829efbefe669a9c90d06b237fd34,2024-06-06 03:13:58 UTC,1,2,1721826392,1721811731,14661,1626205731,False,0.944473604,9.015e-06
5d8539a4735f780ad5405b27d08746ae7e7404bf8297407b362163845a5a3c75,2024-06-06 07:35:06 UTC,1,2,1533929771,1533918539,11232,1533509209,False,0.999733147,7.324e-06
1d9e256c1efe1072379d2abf730794973b487591a4b10ae398e9c66833c39722,2024-06-06 08:07:52 UTC,1,2,700000000,699988664,11336,681023686,False,0.972906736,1.6646e-05
395fa145e9a8c9da3f419020c4b7fed5aa55667ca8564683c45cb458180727e4,2024-06-06 08:27:13 UTC,1,2,658288270,658278400,9870,657405588,False,0.998674099,1.5014e-05
a28aabbac2f1bbfd99903e16fb741dc3659a3e4348680ad54df4981379ac5385,2024-06-06 08:58:56 UTC,1,2,999960409,999953286,7123,899953286,False,0.899995328,7.915e-06
c93f8b15a7c36aadfc4884e5d4d029e04702c09b431f93862f7b593bad4c0e8b,2024-06-06 11:02:54 UTC,1,2,621126743,621116168,10575,620942625,False,0.999720595,1.7031e-05
a94a954c945dd12d1b1e0c0e22b4a31c65ea2a57fc11ab2ed29711c7f04ef231,2024-06-06 12:40:29 UTC,1,2,571852569,571845007,7562,570765907,False,0.99811295,1.3249e-05
550c5362505b7c78a4548080fc98bf4265deeceeed1733f9aa8fcae2d467f3d7,2024-06-06 13:53:39 UTC,1,2,1003118537,1003107737,10800,1002511607,False,0.999405717,1.0773e-05
24c26016c179a204d7e707de152f70e20d716f0cfa310d379fc58f3d07656cb5,2024-06-06 14:40:03 UTC,1,2,9795209683,9795186277,23406,9265186277,False,0.94589179,2.526e-06
acbe6a744e7c0da26ae64d3ff22439bab59eb339690777b52b95db60eeac6943,2024-06-06 16:36:45 UTC,1,2,1022579318,1022568491,10827,1021868061,False,0.999315029,1.0595e-05
2be8d71afc838a85b9d33bd39c6fed58d70649cf93d8cc345e9c68acfd4ec334,2024-06-06 22:16:23 UTC,1,2,1009236908,1009228998,7910,1009208998,False,0.999980183,7.838e-06
6f29f185952f5e1231d4905474e94e70089d0603f810eddfcb9b53ba96d0c230,2024-06-06 22:16:23 UTC,1,2,636271141,636262847,8294,636050694,False,0.999666564,1.304e-05
c73e71f244b5d85aae8810e4f26f857708117320a55c5f9736f2ebd2b0fd9e5e,2024-06-06 22:39:50 UTC,1,2,819369268,819364320,4948,632534320,False,0.771981772,7.823e-06
904cc1a8b71a51940aa277a51d808dcd1a9a3633d9a3652ad1eb89fbf09890ac,2024-06-07 00:08:19 UTC,1,2,8410502802,8410497218,5584,8408544330,False,0.999767804,6.64e-07
2d170a19387cbe314c4b3f4d741818e9b24e293748206969d00cd0a8a13c89ba,2024-06-07 03:18:52 UTC,1,2,799920388,799914218,6170,749914218,False,0.937493298,8.228e-06
2984aaf8fb6aad22c4ab79bb2a43bab7ea2fabee3c272a35d1f6bd9ddaaba698,2024-06-07 04:13:41 UTC,1,2,2154564423,2154537774,26649,2152445607,False,0.999028949,1.2381e-05
3cddfe36d98130273bba4fa0451fd0d0fd621615503d15cdebf94f8ea34ffd13,2024-06-07 04:53:35 UTC,1,2,2999711426,2999695070,16356,2990992150,False,0.997098732,5.468e-06
9fc42b282a4ff7ef8946c5b5c8a4a34eb8e84099e9e111329575b215ba72182b,2024-06-07 04:53:35 UTC,1,2,1009109332,1009101033,8299,1007024133,False,0.997941831,8.241e-06
953ebe708b47211fd9b8bc2b2116a6e7fbbfe42d9c75ed810e690529d696a68e,2024-06-07 05:03:00 UTC,1,2,1065497333,1065482923,14410,1065176553,False,0.999712459,1.3528e-05
816b6f87e70150ca25e76e073b43e7860b43bcf568d902cd33f4b4012c1564f2,2024-06-07 07:53:28 UTC,1,2,606174570,606162162,12408,601504007,False,0.992315332,2.0628e-05
187b33ca485d6d249e8558da3bd47b0f0385d4ff229aca14b99ac3c10cc3df34,2024-06-07 17:20:49 UTC,1,2,613136436,613065090,71346,507936849,False,0.828520262,0.000140462
71f8e8df55554801b4d63bae3b6d5bf47c96ed8a08dcfe2820f4d6e48c646ff6,2024-06-07 20:23:28 UTC,1,2,3091471334,3091462187,9147,3087243887,False,0.9986355,2.963e-06
a9e8702fb1d4f89412f5a695cdd7b0d6e151d01df3bcf1c9c1fdc91f3bea9dce,2024-06-07 21:40:11 UTC,1,2,748057765,747983518,74247,747757618,False,0.999697988,9.9293e-05
5e28616e076272e040e845964e3c3ac8de62de34982f6551ee6433197593927e,2024-06-07 21:40:11 UTC,1,2,798987212,798912965,74247,798888965,False,0.999969959,9.2938e-05
a35db26569094ba93bfee9bdeb956f4e1ec619724c7bd84cfcf2a974fad318a7,2024-06-08 00:10:03 UTC,1,2,1987255442,1987243598,11844,1986804542,False,0.999779063,5.961e-06
ed59e8e11564148a89ece5fb49b59b75fc2d14f27f1293fa11803d172c712ee9,2024-06-08 02:53:04 UTC,1,2,2349647121,2349542325,104796,2342103524,False,0.996833936,4.4744e-05
718726e4199b21a02fe63a9623d687d00cbf84686d3496e13251d01d248cd65e,2024-06-08 12:08:49 UTC,1,2,2733061963,2733056549,5414,2732957263,False,0.999963672,1.981e-06
c598a2a796522db0a15583e4aee644c8066587755cf1dc42a1d92d899e420268,2024-06-08 15:43:09 UTC,1,2,2890810200,2890803400,6800,2781926200,False,0.962336699,2.444e-06
0aeca27e3a189ce1ca2361aa921229652c49b81edf2168e01b183692522ad12a,2024-06-08 19:53:37 UTC,1,2,712188036,712116469,71567,712060369,False,0.999921221,0.000100507
6c8a42d1f14a7e3c973c5b5ee580195374fcde6e4a77338a2c81039d63202adf,2024-06-08 22:14:47 UTC,1,2,2095698361,2095691847,6514,2095633587,False,0.9999722,3.108e-06
f36a5032bb3544e1d5ad4cfe197063462f6aff187990bcd27df34bbfd1ab55e8,2024-06-09 03:50:42 UTC,1,2,2899138769,2899134193,4576,1499178193,False,0.517112384,3.052e-06
904b3923146fe19c51ecd7f975c478438295562d6fd0e56530c4ecca7e297ad3,2024-06-09 06:03:50 UTC,1,2,3003501957,3003437532,64425,3003285032,False,0.999949225,2.1452e-05
01592fc64380983ebe646e9782512f4b4f183504ac2e32ddd5af296790054041,2024-06-09 07:20:25 UTC,1,2,552415026,552410514,4512,551892724,False,0.999062672,8.176e-06
3422b708214838fd88d4b17eb2db270917bdc9cc0fc5795413a68058f0f73841,2024-06-09 07:29:07 UTC,1,2,809060378,809055194,5184,806115194,False,0.996366132,6.431e-06
faf94fb89b5262a29ba9a47c6cb9b796c476f818cce4c77c828e129a32061f4a,2024-06-09 13:03:02 UTC,1,2,998390000,998380000,10000,995947676,False,0.997563729,1.0041e-05
0e9cff08f135bce6194b4a4e7be31398af526c058d8d70668f1be18ed10fa328,2024-06-09 15:05:07 UTC,1,2,665184283,665177572,6711,665104158,False,0.999889632,1.009e-05
06b6cbd9c768b3e86ec033bbac7e0b9836f154dccddcf9f66b9b1c8df0295d63,2024-06-09 20:04:10 UTC,1,2,2478202481,2478198251,4230,2477671385,False,0.9997874,1.707e-06
18e329df9a3770fec41beac0344f75d5d8bbb2f97f87ee4d37db5f3eccd1dffe,2024-06-09 23:40:33 UTC,1,2,668518501,668510182,8319,667844090,False,0.999003617,1.2457e-05
738c9debd5c735eebf1894c5d98c1bb4bf18a0dc8fcedbe0a1f49921a3463004,2024-06-10 01:24:25 UTC,1,2,544986018,544980546,5472,543614368,False,0.997493162,1.0066e-05
65449184d803d72745fd708f0b461655a140570578edddb40bbc7f8f00830154,2024-06-10 01:50:40 UTC,1,2,966231329,966225569,5760,965787749,False,0.999546876,5.964e-06
0881b0703d82a12853af893d80adaf423f84a4d4dae08daa01d9b8e14741cd7a,2024-06-10 06:16:37 UTC,1,2,787868200,787771300,96900,507771300,False,0.644566894,0.000190834
2a577a0149d9039ff59f9eb919609282993715e5ac0663ad6c32ece78f5035ea,2024-06-10 08:11:49 UTC,1,2,1758943100,1758936100,7000,1658936100,False,0.943147451,4.22e-06
fa6e51b9576127e8a512ce9a4c7d9980767b8de902f2b2f72f126130b4edfc09,2024-06-10 12:45:16 UTC,1,2,1703365211,1703300651,64560,1703271051,False,0.999982622,3.7904e-05
e7daf750e86b50d9b83d39c07cd10e171a728560cf1019858e547fa83e9b0ea4,2024-06-10 12:59:30 UTC,1,2,525692213,525684581,7632,525073581,False,0.998837706,1.4535e-05
dbdeac1133b1d7687c98d75e33c0a318955f83c69b10843087ef4009efd49535,2024-06-10 15:41:53 UTC,1,2,550003608,549998955,4653,549838846,False,0.999708892,8.462e-06
524dd5e1cd2065a299f5524ba5724378ef27b6a331ea6e3830e40ea85c3bffa3,2024-06-11 03:19:03 UTC,1,2,8146731630,8146726216,5414,8146725216,False,0.999999877,6.65e-07
5932ffe5995c9dc7bbcbc220b038714d83823d2b03297535ed7b4cd3fe7e2f71,2024-06-11 10:47:08 UTC,1,2,1603979607,1603973996,5611,1600778267,False,0.998007618,3.505e-06
da7da1a158b05b8dbf0076e5be4a1669521e267f7f88193cf4a8da42a9095f71,2024-06-11 15:58:16 UTC,1,2,2464280899,2464275315,5584,1592299521,False,0.646153257,3.507e-06
5f87bb5525d265b537ce7c62063fe1b0a3eff4dff8b9ae86ca003ff9338a39cb,2024-06-11 17:22:24 UTC,1,2,652476300,652469300,7000,495432200,False,0.759318791,1.4129e-05
f07b89f233a66225ce3938a78c9db4b93e0db1a5a3044ec142b9313a5864a12a,2024-06-11 17:36:04 UTC,1,2,985632860,985628207,4653,975628207,False,0.989854186,4.769e-06
1b17c2874155d5624f7f8ae8ffc4c0dbb6ec52e075b5b04d0fb5b28f48623a67,2024-06-11 17:36:04 UTC,1,2,591320457,591314958,5499,591242577,False,0.999877593,9.301e-06
4d3be6a9fc305849427cda321ff073c778809ba42eb6c0c255a8f3a34636aae6,2024-06-11 20:15:35 UTC,1,2,3658280488,3658273720,6768,3658222698,False,0.999986053,1.85e-06
045a907163db210445afc7eafe5d374b511fe9803d415bd5bda8c4e2f7d66bb2,2024-06-12 06:01:09 UTC,1,2,895732040,895724144,7896,895640144,False,0.999906221,8.816e-06
140132e712514ba2866963b9500058cec0b66e6412b81913f441423bd35d7dfb,2024-06-12 06:58:06 UTC,1,2,3429866500,3429861800,4700,3220133200,False,0.938852172,1.46e-06
b6807dfc9e4c70a554d297fc0cfc6143f3cc333a64662cb33dc962c4eb9617cb,2024-06-12 09:43:24 UTC,1,2,638293740,638287692,6048,636788882,False,0.997651827,9.498e-06
d4bf66cf8568168d8b40156879e558832efbc02b04cb6f355f40af3ef513a7f9,2024-06-12 18:11:59 UTC,1,2,1875389397,1875384121,5276,1872136721,False,0.998268408,2.818e-06
9df571b0bfcfc47db62cf7f43b5561e1a478ef0242ea6a94bf4989d5b78dec0f,2024-06-01 02:07:12 UTC,1,2,2059286208,2059282289,3919,2058219508,False,0.999483907,1.904e-06
36c4890bda8ad56e95c4152503423da983ba10b63107a9c8be44bfdc1dfa6d32,2024-06-01 07:34:57 UTC,1,2,760625050,760621162,3888,757176192,False,0.995470846,5.135e-06
e9a4bba79de6d6a997473912a63519118c6c0234a14de34e69fda6655ebc6d3d,2024-06-01 08:41:58 UTC,1,2,1226045621,1226041733,3888,1221718683,False,0.996473978,3.182e-06
6c8d01ad1ab8f2590f4e6d76f3796c3bf48dcd2569fcca47fd58215ebd586af7,2024-06-01 11:31:59 UTC,1,2,1496014588,1496011881,2707,1493193881,False,0.998116325,1.813e-06
b68452803fe76734194501e4f802ca0aa14c9e602c7eda830335bf41645608b6,2024-06-01 13:31:42 UTC,1,2,738376915,738368419,8496,737946409,False,0.999428456,1.1513e-05
961b281fd44b6f865bdd79a4d174cb372a24be4f680667fcf8068ef6c67b96f2,2024-06-01 14:01:27 UTC,1,2,990862652,990859268,3384,990770569,False,0.999910483,3.416e-06
cda893cafaa52866c74d33f60a13b105380b4686c412f01db8f1ed468e2cadd2,2024-06-01 14:22:18 UTC,1,2,1978949049,1978946152,2897,1956159749,False,0.988485587,1.481e-06
cb70fc2df185747bd234c242441eec66b935e628e3cd3a91eb77c3990dc1b9d6,2024-06-01 19:22:52 UTC,1,2,1472629161,1472626454,2707,1465390213,False,0.995086167,1.847e-06
90b5daaed3c8efd2489c8ba6243d883c54abc4a31236af1d728f3e1f6358568e,2024-06-01 22:39:53 UTC,1,2,1735518658,1735511968,6690,1535511968,False,0.88476023,4.357e-06
0773dd02b67c08d2ff4c4e0eb1a19987fe8c77b4ebbee39a63492aa1f2293285,2024-06-02 05:20:59 UTC,1,2,655897176,655883856,13320,640793049,False,0.976991647,2.0787e-05
a8cecc254c957ae5c63a2e4f99e8a326505b8a376e563483529a9704576b3ba0,2024-06-02 12:55:25 UTC,1,2,146824061851,146824003651,58200,146823897821,False,0.999999279,3.96e-07
178391ef85718d5f0dc6737539fd0e914c016fe485ff82fcd7b5b206339fc65e,2024-06-02 14:01:00 UTC,1,2,35000494204,35000483025,11179,34990483025,False,0.99971429,3.19e-07
b4e322f635df042203144a168a74145f18f3abb2e9e26a8960dfe1b798ef11ab,2024-06-03 00:40:43 UTC,1,2,695236527,695218932,17595,686925232,False,0.988070377,2.5614e-05
343cd4138f58fdfcce49605b53bf73c223e0befdfc365d85c0cc83edfeafc838,2024-06-03 02:24:29 UTC,1,2,699160633,699157285,3348,500157285,False,0.715371628,6.694e-06
5d480c12b5ade2fdaf4301dd549e61f484882fcaf17e3a9e3ad0528cfdd242e7,2024-06-03 02:49:25 UTC,1,2,2846551048,2846547890,3158,2817289335,False,0.98972139,1.121e-06
7c2bc7a02b682eed90f4eb15551fb8d591e4c133078741163cb78f9fab4e84e3,2024-06-03 04:49:05 UTC,1,2,1348047259,1348041785,5474,1321073185,False,0.97999424,4.144e-06
0e8dbebffe7fc692c5da21946bdb7127969c0ecd8badce76008c9ad90ca8124b,2024-06-03 10:20:40 UTC,1,2,609311798,609309260,2538,608983644,False,0.999465598,4.168e-06
90257df491816295335cf8c3680508a606f73bbe0b1f059db679610f6e13df43,2024-06-03 15:35:33 UTC,1,2,2856199405,2856190977,8428,2856032801,False,0.99994462,2.951e-06
53d21d0d499c2576ea9eeeadc3962bee555dbaa1195ec26f2fd6cc794c7fadcd,2024-06-03 16:32:34 UTC,1,2,995482852,995472628,10224,986196134,False,0.990681317,1.0367e-05
53d71cf8e0b7ba2b02cb4027676f2bea5ee7fcd976f4dd2d2df8113d959d44a1,2024-06-03 18:48:03 UTC,1,2,938872235,938869182,3053,863869182,False,0.920116666,3.534e-06
7076a2b83412294d628e3ae006b9cde83e5e0a98767fbb035d87136e5e8eca12,2024-06-03 19:01:39 UTC,1,2,1279930488,1279927781,2707,1278053497,False,0.998535633,2.118e-06
36e44cfd49938bc6f2241cd50cd6fd93d00ae8f78740f0108f0cd7ccea5dbbad,2024-06-03 23:48:03 UTC,1,2,522805374,522800910,4464,522740910,False,0.999885234,8.54e-06
